completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1784291321'}",controller_configured,,2026-07-17T20:28:57,,,,,,,,baseline_minimal,,,,,,1784291337.178878,,,
,,,initial_1p1d_ready,,2026-07-17T20:31:25,,,,,,,,,,,,,,1784291485.3626993,,,
,,,baseline_static_1p1d_ready,,2026-07-17T20:31:37,,,,,,,,,,,,,,1784291497.3878837,,,
,,,T_burst_arrival,,2026-07-17T20:31:37,,,,,,,,baseline_minimal,,,,,,1784291497.3889067,,,
,,,prefill_burst_start,,2026-07-17T20:31:39,,,,,,,,,,,,,,1784291499.3681867,,,
256,8.86740169170584,,prefill_burst_done,0,2026-07-17T20:32:08,5.164421081542969,6.551623821258545,7.2687907218933105,94160,3261.541184730554,2.21685042292646,64,,64,100.0,0,94416,3270.4085864222598,1784291528.2406778,64,100.0,28.869787216186523
,,,balanced_decode_start,,2026-07-17T20:32:11,,,,,,,,,,,,,,1784291531.316849,,,
2304,243.82569512330264,,balanced_decode_done,0,2026-07-17T20:32:20,3.173842668533325,3.3617236614227295,3.5829617977142334,18864,1996.3228788220401,2.539850990867736,24,,24,100.0,0,21168,2240.148573945343,1784291540.7711263,24,100.0,9.449373245239258
,,,decode_tail_start,,2026-07-17T20:32:24,,,,,,,,,,,,,,1784291544.121246,,,
24320,517.7690176863046,,decode_tail_done,0,2026-07-17T20:33:11,2.254706382751465,37.78373646736145,38.96986365318298,5800,123.48109796795093,0.3619273561129596,17,,17,100.0,0,30120,641.2501156542555,1784291591.0959668,17,100.0,46.97075176239014
