phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
baseline_high_before,1,1783089581.3744586,1783089585.8819666,200,4.507508039474487,512,768,1280,
baseline_high_before,2,1783089581.3749452,1783089584.9240086,200,3.5490634441375732,513,768,1281,
baseline_high_before,3,1783089581.3753538,1783089585.577462,200,4.202108144760132,514,768,1282,
baseline_high_before,4,1783089581.3757443,1783089586.1878083,200,4.812063932418823,515,768,1283,
baseline_high_before,5,1783089581.376243,1783089586.1879017,200,4.811658620834351,516,768,1284,
baseline_high_before,6,1783089581.3770242,1783089586.489786,200,5.112761735916138,517,768,1285,
baseline_high_before,7,1783089584.9251904,1783089589.0983706,200,4.173180103302002,518,768,1286,
baseline_high_before,8,1783089585.5782902,1783089589.416797,200,3.8385066986083984,519,768,1287,
baseline_high_before,9,1783089585.8838577,1783089590.3281524,200,4.444294691085815,520,768,1288,
baseline_high_before,10,1783089586.188893,1783089590.6316237,200,4.442730665206909,522,768,1290,
baseline_high_before,11,1783089586.1893291,1783089590.6315684,200,4.442239284515381,522,757,1279,
baseline_high_before,12,1783089586.490621,1783089590.6314955,200,4.14087438583374,522,768,1290,
baseline_high_before,13,1783089589.0990603,1783089593.0378332,200,3.9387729167938232,522,768,1290,
baseline_high_before,14,1783089589.417481,1783089593.3439448,200,3.9264638423919678,522,764,1286,
baseline_high_before,15,1783089590.3294587,1783089594.2594233,200,3.929964542388916,522,768,1290,
baseline_high_before,16,1783089590.6328356,1783089595.1738565,200,4.54102087020874,522,768,1290,
baseline_high_before,17,1783089590.6331758,1783089594.5629745,200,3.9297986030578613,522,768,1290,
baseline_high_before,18,1783089590.633584,1783089595.1739504,200,4.5403664112091064,522,768,1290,
baseline_high_before,19,1783089593.0392566,1783089597.0609133,200,4.02165675163269,522,768,1290,
baseline_high_before,20,1783089593.34513,1783089597.0607867,200,3.7156567573547363,522,768,1290,
baseline_high_before,21,1783089594.260112,1783089598.1654446,200,3.905332565307617,522,768,1290,
baseline_high_before,22,1783089594.5643103,1783089598.774209,200,4.2098987102508545,522,768,1290,
baseline_high_before,23,1783089595.1746688,1783089599.4290862,200,4.254417419433594,522,768,1290,
baseline_high_before,24,1783089595.1750262,1783089599.4289572,200,4.253931045532227,522,768,1290,
baseline_high_before,25,1783089597.0625858,1783089601.0392601,200,3.9766743183135986,522,768,1290,
baseline_high_before,26,1783089597.0633936,1783089601.0394208,200,3.976027250289917,522,768,1290,
baseline_high_before,27,1783089598.166145,1783089601.9907844,200,3.824639320373535,522,768,1290,
baseline_high_before,28,1783089598.7751303,1783089602.9030974,200,4.127967119216919,522,768,1290,
baseline_high_before,29,1783089599.429774,1783089603.513261,200,4.083487033843994,522,768,1290,
baseline_high_before,30,1783089599.4300823,1783089603.5133421,200,4.08325982093811,522,768,1290,
baseline_high_before,31,1783089601.0400448,1783089605.1269622,200,4.086917400360107,522,768,1290,
baseline_high_before,32,1783089601.0403466,1783089605.1267328,200,4.086386203765869,522,768,1290,
baseline_high_before,33,1783089601.9916806,1783089605.7824209,200,3.7907402515411377,522,768,1290,
baseline_high_before,34,1783089602.9038587,1783089606.7233136,200,3.8194549083709717,522,768,1290,
baseline_high_before,35,1783089603.5141923,1783089607.4196534,200,3.905461072921753,521,768,1289,
baseline_high_before,36,1783089603.514443,1783089607.4195433,200,3.9051003456115723,520,768,1288,
baseline_low_tail,1,1783089611.422954,1783089615.899083,200,4.476128816604614,392,930,1322,
baseline_low_tail,2,1783089611.423306,1783089616.5515869,200,5.128280878067017,393,1024,1417,
baseline_low_tail,3,1783089611.423678,1783089615.8992443,200,4.475566387176514,394,1024,1418,
baseline_low_tail,4,1783089611.424094,1783089615.8991723,200,4.475078344345093,395,810,1205,
baseline_low_tail,5,1783089615.8998387,1783089619.969149,200,4.069310426712036,396,1024,1420,
baseline_low_tail,6,1783089615.9004278,1783089620.6223936,200,4.721965789794922,397,1024,1421,
baseline_low_tail,7,1783089615.9006112,1783089620.622502,200,4.721890926361084,398,1024,1422,
baseline_low_tail,8,1783089616.5522795,1783089621.3221474,200,4.769867897033691,399,1024,1423,
baseline_low_tail,9,1783089619.970494,1783089624.8304307,200,4.859936714172363,400,1024,1424,
baseline_low_tail,10,1783089620.6233218,1783089624.1709716,200,3.54764986038208,402,706,1108,
baseline_low_tail,11,1783089620.6236465,1783089625.139279,200,4.515632390975952,402,1024,1426,
baseline_low_tail,12,1783089621.3229995,1783089626.0556245,200,4.7326250076293945,402,1024,1426,
baseline_low_tail,13,1783089624.1717336,1783089628.582334,200,4.410600423812866,402,1024,1426,
baseline_low_tail,14,1783089624.832903,1783089629.1904252,200,4.357522249221802,402,1024,1426,
baseline_low_tail,15,1783089625.140029,1783089629.4953506,200,4.355321645736694,402,1024,1426,
baseline_low_tail,16,1783089626.0564718,1783089630.7564948,200,4.70002293586731,402,1024,1426,
baseline_low_tail,17,1783089628.582976,1783089633.0521302,200,4.469154119491577,402,1024,1426,
baseline_low_tail,18,1783089629.191115,1783089633.6641378,200,4.473022937774658,402,1024,1426,
baseline_low_tail,19,1783089629.496253,1783089634.3233178,200,4.827064752578735,402,1024,1426,
baseline_low_tail,20,1783089630.7571304,1783089634.9341285,200,4.176998138427734,402,1024,1426,
baseline_low_tail,21,1783089633.05302,1783089637.8080885,200,4.75506854057312,402,1024,1426,
baseline_low_tail,22,1783089633.664889,1783089637.8080127,200,4.143123626708984,402,986,1388,
baseline_low_tail,23,1783089634.3241782,1783089638.770014,200,4.445835828781128,402,1024,1426,
baseline_low_tail,24,1783089634.9352958,1783089639.380136,200,4.4448401927948,402,952,1354,
baseline_low_tail,25,1783089637.8088062,1783089642.1629426,200,4.3541364669799805,402,919,1321,
baseline_low_tail,26,1783089637.8090527,1783089642.46797,200,4.658917188644409,402,1024,1426,
baseline_low_tail,27,1783089638.7710176,1783089642.4680815,200,3.69706392288208,402,831,1233,
baseline_low_tail,28,1783089639.3812087,1783089643.9852178,200,4.60400915145874,402,1024,1426,
baseline_low_tail,29,1783089642.1636748,1783089646.7004316,200,4.536756753921509,402,1024,1426,
baseline_low_tail,30,1783089642.4707093,1783089646.700541,200,4.229831695556641,402,877,1279,
baseline_low_tail,31,1783089642.4709842,1783089647.010102,200,4.539117813110352,402,1024,1426,
baseline_low_tail,32,1783089643.9863117,1783089648.51953,200,4.5332183837890625,402,1024,1426,
baseline_high_after,1,1783089844.1558592,1783089848.0145576,200,3.8586983680725098,512,768,1280,
baseline_high_after,2,1783089844.1564472,1783089848.3179927,200,4.161545515060425,513,768,1281,
baseline_high_after,3,1783089844.1568778,1783089848.6216576,200,4.464779853820801,514,768,1282,
baseline_high_after,4,1783089844.1572661,1783089848.3178916,200,4.160625457763672,515,768,1283,
baseline_high_after,5,1783089844.1577399,1783089848.0144396,200,3.8566997051239014,516,517,1033,
baseline_high_after,6,1783089844.1583016,1783089848.621564,200,4.463262319564819,517,768,1285,
baseline_high_after,7,1783089848.015823,1783089852.2322454,200,4.2164225578308105,518,768,1286,
baseline_high_after,8,1783089848.0162666,1783089852.2317555,200,4.215488910675049,519,768,1287,
