ts,scenario,role,pod,current_role,prompt_tokens_total,generation_tokens_total,num_requests_running,active_requests
1782688689.972357605,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,257289,286172,0.0,0
1782688689.972357605,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,161514,231551,0.0,4
1782688689.972357605,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,713635,2551,0.0,0
1782688691.496003513,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,258181,287276,4.0,4
1782688691.496003513,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,162406,232837,4.0,4
1782688691.496003513,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,713635,2551,0.0,0
1782688693.056537451,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,258181,289108,4.0,4
1782688693.056537451,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,162406,234623,0.0,0
1782688693.056537451,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,713635,2559,0.0,0
1782688694.598513049,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,259076,289964,4.0,4
1782688694.598513049,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,163302,235653,4.0,4
1782688694.598513049,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,715426,2559,0.0,0
1782688696.151713695,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,259076,291832,4.0,4
1782688696.151713695,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,163302,237493,4.0,4
1782688696.151713695,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,715426,2559,0.0,0
1782688697.711593740,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,259972,292784,4.0,4
1782688697.711593740,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,164198,238611,4.0,4
1782688697.711593740,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,717218,2567,0.0,0
1782688699.278021518,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,259972,294700,4.0,4
1782688699.278021518,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,164198,240479,4.0,4
1782688699.278021518,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,717218,2567,0.0,0
1782688700.851861822,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,260868,295750,4.0,4
1782688700.851861822,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,165094,241261,4.0,4
1782688700.851861822,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,719010,2575,0.0,0
1782688702.402741429,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,260868,297650,4.0,4
1782688702.402741429,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,165094,243157,4.0,4
1782688702.402741429,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,719010,2575,0.0,0
1782688703.958431132,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,261764,298536,4.0,4
1782688703.958431132,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,165990,244051,4.0,4
1782688703.958431132,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,720802,2583,0.0,0
1782688705.507313059,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,decode,261764,300472,4.0,4
1782688705.507313059,baseline,decode,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7k7gtg,decode,165990,245979,4.0,4
1782688705.507313059,baseline,prefill,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,prefill,720802,2583,0.0,0
