phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783655681.655841,1783655689.220775,200,7.564933776855469,True,length,11082,48,11130,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783655681.65695,1783655691.5884285,200,9.931478500366211,True,length,11083,48,11131,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,3,long_prompt_short_decode,3200,48,1783655681.6583657,1783655689.8465545,200,8.188188791275024,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783655681.660009,1783655688.5173764,200,6.857367515563965,True,length,11085,48,11133,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,5,long_prompt_short_decode,3200,48,1783655681.6615891,1783655692.2060885,200,10.544499397277832,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783655681.6630259,1783655688.208892,200,6.545866250991821,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783655681.6644962,1783655690.4645116,200,8.800015449523926,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,8,long_prompt_short_decode,3200,48,1783655681.665886,1783655692.821549,200,11.155663013458252,True,length,11089,48,11137,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,9,long_prompt_short_decode,3200,48,1783655681.6671445,1783655693.8410997,200,12.173955202102661,True,length,11090,48,11138,224,0169b0999cac3578d648b1a63378ddfa1dd2fe64fa52b7d3d5976f710797d65c,
prefill_burst,10,long_prompt_short_decode,3200,48,1783655681.6682928,1783655691.2797656,200,9.611472845077515,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
