allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-10T11:50:30,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655430.072761
2,VllmPrefillWorker,,2026-07-10T11:50:30,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655430.072776
2,VllmDecodeWorker,,2026-07-10T11:50:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655434.8219779
2,VllmPrefillWorker,,2026-07-10T11:50:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655434.822002
2,VllmDecodeWorker,,2026-07-10T11:50:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655439.3790338
2,VllmPrefillWorker,,2026-07-10T11:50:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655439.3790493
2,VllmDecodeWorker,,2026-07-10T11:50:43,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655443.9934099
2,VllmPrefillWorker,,2026-07-10T11:50:43,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655443.9934354
2,VllmDecodeWorker,,2026-07-10T11:50:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655448.9033186
2,VllmPrefillWorker,,2026-07-10T11:50:48,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655448.903339
2,VllmDecodeWorker,,2026-07-10T11:50:54,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655454.1270812
2,VllmPrefillWorker,,2026-07-10T11:50:54,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655454.1270964
2,VllmDecodeWorker,,2026-07-10T11:50:58,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655458.9380496
2,VllmPrefillWorker,,2026-07-10T11:50:58,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655458.9380715
2,VllmDecodeWorker,,2026-07-10T11:51:04,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655464.275665
2,VllmPrefillWorker,,2026-07-10T11:51:04,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655464.275696
2,VllmDecodeWorker,,2026-07-10T11:51:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783655469.283397
2,VllmPrefillWorker,,2026-07-10T11:51:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783655469.2834177
