ts,iso,pod,component,gpu_util_pct,gpu_mem_mib,allocated_worker_gpus
1783071741.8314443,2026-07-03T17:42:32,gpu-0,node-gpu,0.0,1.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-1,node-gpu,0.0,1.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-2,node-gpu,0.0,22080.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-3,node-gpu,0.0,22590.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-4,node-gpu,0.0,1.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-5,node-gpu,0.0,1.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-6,node-gpu,0.0,22062.0,3
1783071741.8314443,2026-07-03T17:42:32,gpu-7,node-gpu,0.0,1.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-0,node-gpu,0.0,1.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-1,node-gpu,0.0,1.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-2,node-gpu,0.0,22080.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-3,node-gpu,0.0,22590.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-4,node-gpu,0.0,1.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-5,node-gpu,0.0,1.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-6,node-gpu,0.0,22062.0,3
1783071754.4217358,2026-07-03T17:42:44,gpu-7,node-gpu,0.0,1.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-0,node-gpu,0.0,1.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-1,node-gpu,0.0,1.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-2,node-gpu,0.0,22080.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-3,node-gpu,0.0,22590.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-4,node-gpu,0.0,1.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-5,node-gpu,0.0,1.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-6,node-gpu,0.0,22062.0,3
1783071766.7837021,2026-07-03T17:42:57,gpu-7,node-gpu,0.0,1.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-0,node-gpu,0.0,1.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-1,node-gpu,0.0,1.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-2,node-gpu,0.0,22080.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-3,node-gpu,0.0,22590.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-4,node-gpu,0.0,1.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-5,node-gpu,0.0,1.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-6,node-gpu,0.0,22062.0,3
1783071779.279519,2026-07-03T17:43:12,gpu-7,node-gpu,0.0,1.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-0,node-gpu,0.0,1.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-1,node-gpu,0.0,1.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-2,node-gpu,0.0,22080.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-3,node-gpu,0.0,22590.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-4,node-gpu,0.0,1.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-5,node-gpu,0.0,1.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-6,node-gpu,0.0,22062.0,3
1783071794.8438892,2026-07-03T17:43:27,gpu-7,node-gpu,0.0,1.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-0,node-gpu,0.0,1.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-1,node-gpu,0.0,1.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-2,node-gpu,0.0,22080.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-3,node-gpu,0.0,22590.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-4,node-gpu,0.0,1.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-5,node-gpu,0.0,1.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-6,node-gpu,0.0,22062.0,3
1783071809.7810953,2026-07-03T17:43:40,gpu-7,node-gpu,0.0,1.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-0,node-gpu,0.0,1.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-1,node-gpu,0.0,1.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-2,node-gpu,0.0,22080.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-3,node-gpu,0.0,22590.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-4,node-gpu,0.0,1.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-5,node-gpu,0.0,1.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-6,node-gpu,0.0,22062.0,3
1783071822.6846318,2026-07-03T17:43:53,gpu-7,node-gpu,0.0,1.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-0,node-gpu,0.0,308.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-1,node-gpu,0.0,1.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-2,node-gpu,0.0,22080.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-3,node-gpu,0.0,22590.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-4,node-gpu,0.0,1.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-5,node-gpu,0.0,308.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-6,node-gpu,0.0,22062.0,3
1783071835.0580997,2026-07-03T17:44:05,gpu-7,node-gpu,0.0,308.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-0,node-gpu,0.0,308.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-1,node-gpu,0.0,1.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-2,node-gpu,0.0,22080.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-3,node-gpu,0.0,22590.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-4,node-gpu,0.0,1.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-5,node-gpu,0.0,308.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-6,node-gpu,0.0,22062.0,3
1783071847.2602549,2026-07-03T17:44:17,gpu-7,node-gpu,0.0,308.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-0,node-gpu,0.0,1542.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-1,node-gpu,0.0,1.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-2,node-gpu,0.0,22080.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-3,node-gpu,0.0,22590.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-4,node-gpu,0.0,1.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-5,node-gpu,0.0,350.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-6,node-gpu,0.0,22062.0,3
1783071859.839981,2026-07-03T17:44:30,gpu-7,node-gpu,0.0,308.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-0,node-gpu,0.0,1578.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-1,node-gpu,0.0,1.0,3
1783071872.3173802,2026-07-03T17:44:42,gpu-2,node-gpu,0.0,22080.0,3
