phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783336165.6932828,1783336172.0679588,200,6.374675989151001,True,length,11082,48,11130,204,bcdda8a464ea3997df68e5809e680b9e9a3f2a94ef40b8b6cc8ba6b12299a354,
prefill_burst,2,long_prompt_short_decode,3200,48,1783336165.695062,1783336173.94064,200,8.245578050613403,True,length,11083,48,11131,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,3,long_prompt_short_decode,3200,48,1783336165.6966655,1783336172.7234619,200,7.026796340942383,True,length,11084,48,11132,228,9fe41e55974a132a40bd23c017c7ac4afaceb5fffc50fda86d2d3a53ba50f309,
prefill_burst,4,long_prompt_short_decode,3200,48,1783336165.6977527,1783336173.3302343,200,7.632481575012207,True,length,11085,48,11133,228,9fe41e55974a132a40bd23c017c7ac4afaceb5fffc50fda86d2d3a53ba50f309,
prefill_burst,5,long_prompt_short_decode,3200,48,1783336165.6986682,1783336177.931944,200,12.233275651931763,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783336165.6998277,1783336180.9664793,200,15.266651630401611,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783336165.700814,1783336179.753163,200,14.052349090576172,True,length,11088,48,11136,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,8,long_prompt_short_decode,3200,48,1783336165.7018034,1783336178.8432312,200,13.141427755355835,True,length,11089,48,11137,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,9,long_prompt_short_decode,3200,48,1783336165.7029486,1783336180.3602908,200,14.657342195510864,True,length,11090,48,11138,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,10,long_prompt_short_decode,3200,48,1783336165.7045393,1783336177.627022,200,11.92248272895813,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,11,long_prompt_short_decode,3200,48,1783336165.705968,1783336174.547572,200,8.841603994369507,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783336165.706927,1783336179.4496064,200,13.742679357528687,True,length,11092,48,11140,228,9fe41e55974a132a40bd23c017c7ac4afaceb5fffc50fda86d2d3a53ba50f309,
prefill_burst,13,long_prompt_short_decode,3200,48,1783336165.7083988,1783336175.7660573,200,10.057658433914185,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,14,long_prompt_short_decode,3200,48,1783336165.7094083,1783336176.3763742,200,10.666965961456299,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783336165.7103848,1783336175.1561952,200,9.445810317993164,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
