allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-06T19:05:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335915.549881
4,VllmDecodeWorker,,2026-07-06T19:05:15,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335915.549894
4,VllmPrefillWorker,,2026-07-06T19:05:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335915.549897
4,VllmPrefillWorker,,2026-07-06T19:05:15,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335915.549899
4,VllmDecodeWorker,,2026-07-06T19:05:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335919.559378
4,VllmDecodeWorker,,2026-07-06T19:05:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335919.5594
4,VllmPrefillWorker,,2026-07-06T19:05:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335919.5594053
4,VllmPrefillWorker,,2026-07-06T19:05:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335919.5594091
4,VllmDecodeWorker,,2026-07-06T19:05:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335923.5549092
4,VllmDecodeWorker,,2026-07-06T19:05:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335923.5549247
4,VllmPrefillWorker,,2026-07-06T19:05:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335923.5549276
4,VllmPrefillWorker,,2026-07-06T19:05:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335923.5549302
4,VllmDecodeWorker,,2026-07-06T19:05:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335927.9533906
4,VllmDecodeWorker,,2026-07-06T19:05:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335927.9534173
4,VllmPrefillWorker,,2026-07-06T19:05:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335927.9534247
4,VllmPrefillWorker,,2026-07-06T19:05:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335927.9534297
4,VllmDecodeWorker,,2026-07-06T19:05:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335932.3141704
4,VllmDecodeWorker,,2026-07-06T19:05:32,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335932.314185
4,VllmPrefillWorker,,2026-07-06T19:05:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335932.314188
4,VllmPrefillWorker,,2026-07-06T19:05:32,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335932.3141901
4,VllmDecodeWorker,,2026-07-06T19:05:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,2,2,1783335936.6579843
4,VllmDecodeWorker,,2026-07-06T19:05:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7xcpvg,Running,10.244.0.143,True,2,2,1783335936.6579988
4,VllmPrefillWorker,,2026-07-06T19:05:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d4kv2c,Running,10.244.0.142,True,2,2,1783335936.6580017
4,VllmPrefillWorker,,2026-07-06T19:05:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,2,2,1783335936.6580038
