client_signal_send,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,long_decode_probe_max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '2', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '60', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2_only-run-1-1783762955'}",controller_configured,,2026-07-11T17:42:51,,,,,,,,,,,s2_only,,,,,,,1783762971.0247269,,,
,,,,,initial_1p1d_ready,,2026-07-11T17:43:04,,,,,,,,,,,,,,,,,,1783762984.322427,,,
1783762995.4814398,,,,,T_signal_recv,,2026-07-11T17:43:17,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",s2_only,,,,,,,1783762997.5276842,,,
,,,,,T_warmup_start,,2026-07-11T17:43:17,,,,,,,,,,,s2_only,,,,,,,1783762997.5277853,,,
,,,2,,T_ready,,2026-07-11T17:46:23,,,,,2,,,,,,s2_only,,,,,,,1783763183.1951046,,,
,,,,,T_burst_arrival,,2026-07-11T17:46:23,,,,,,,,,,,s2_only,,,,,,,1783763183.1951756,,,
,,,,,prefill_pressure_signal,,2026-07-11T17:46:25,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,,,,,,,1783763185.090605,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-11T17:46:58,,,,,,,,,,,,"{'ts': 1783763185.0906825, 'iso': '2026-07-11T17:46:25', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbd5zrb', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.239', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.233', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.234', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5vh5jt', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.238', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783763218.1397958,,,
,,,,,prefill_burst_start,,2026-07-11T17:46:59,,,,,,,,,,,,,,,,,,1783763219.7266011,,,
,3840,23.03721693899693,,,prefill_burst_done,0,2026-07-11T17:49:46,,29.135697841644287,50.76795768737793,51.77047872543335,,887712,5325.628625872615,0.47994201956243604,80,,,,80,100.0,0,891552,5348.6658428116125,1783763386.4166977,80,100.0,166.68680119514465
