phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783763219.7269814,1783763247.2973726,200,27.570391178131104,True,length,11082,48,11130,204,abf9ad5aa7203a3e093728531581e51e5ff90fc4817b1a9b7d6e1b4292bd4eb5,
prefill_burst,2,long_prompt_short_decode,3200,48,1783763219.7281249,1783763243.076096,200,23.347971200942993,True,length,11083,48,11131,149,837e6032f8dcb898eb9a399485491f691e55fbb30488d7fb35e39b93ac0c8bc0,
prefill_burst,3,long_prompt_short_decode,3200,48,1783763219.729138,1783763246.106084,200,26.376946210861206,True,length,11084,48,11132,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783763219.729833,1783763233.152985,200,13.423152208328247,True,length,11085,48,11133,222,c37662dd4024f5ca2dfcd6c58fefa6504ce19bcf6dbf1406719e54e3d567a6b9,
prefill_burst,5,long_prompt_short_decode,3200,48,1783763219.7305324,1783763235.090336,200,15.359803676605225,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783763219.7314692,1783763247.2974477,200,27.565978527069092,True,length,11087,48,11135,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,7,long_prompt_short_decode,3200,48,1783763219.7326777,1783763238.275855,200,18.543177366256714,True,length,11088,48,11136,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,8,long_prompt_short_decode,3200,48,1783763219.734086,1783763246.3287292,200,26.594643115997314,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,9,long_prompt_short_decode,3200,48,1783763219.7353647,1783763238.4182978,200,18.68293309211731,True,length,11090,48,11138,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,10,long_prompt_short_decode,3200,48,1783763219.7363782,1783763239.0567424,200,19.320364236831665,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783763219.7377827,1783763247.3031452,200,27.565362453460693,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783763219.7384713,1783763238.83007,200,19.091598749160767,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,13,long_prompt_short_decode,3200,48,1783763219.7394645,1783763246.1062093,200,26.36674475669861,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783763219.7407832,1783763247.2972748,200,27.55649161338806,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783763219.7420938,1783763246.106876,200,26.364782094955444,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,16,long_prompt_short_decode,3200,48,1783763219.7432265,1783763247.297518,200,27.554291486740112,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783763233.1540883,1783763256.8347065,200,23.680618286132812,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783763235.0912929,1783763284.672374,200,49.58108115196228,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783763238.278901,1783763289.6772883,200,51.39838719367981,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783763238.4191852,1783763269.1388228,200,30.719637632369995,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783763238.831585,1783763289.6771967,200,50.845611810684204,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783763239.0576565,1783763269.4401884,200,30.382531881332397,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783763243.0771413,1783763289.6811042,200,46.603962898254395,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783763246.1076806,1783763268.1634114,200,22.05573081970215,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783763246.1089566,1783763273.0060246,200,26.89706802368164,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783763246.10991,1783763267.5971482,200,21.48723816871643,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,27,long_prompt_short_decode,3200,48,1783763246.3295867,1783763273.0059052,200,26.676318407058716,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,28,long_prompt_short_decode,3200,48,1783763247.2993147,1783763273.006117,200,25.706802368164062,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783763247.3003225,1783763267.8438303,200,20.54350781440735,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783763247.302354,1783763289.938242,200,42.63588786125183,True,length,11092,48,11140,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,31,long_prompt_short_decode,3200,48,1783763247.303457,1783763273.2850695,200,25.98161244392395,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783763247.305237,1783763267.5972338,200,20.291996717453003,True,length,11092,48,11140,226,ddc8fe2ef3abe68a8056e4db572aaa0448773d9bbd8b9325cd56b1e35a8c74b0,
prefill_burst,33,long_prompt_short_decode,3200,48,1783763256.835881,1783763289.681014,200,32.84513306617737,True,length,11092,48,11140,223,b7a060a0f4ade6f5798ad78f3d0d6d4ab722d518cf0fee192bc77cad0fe4d7ad,
prefill_burst,34,long_prompt_short_decode,3200,48,1783763267.598235,1783763299.1514142,200,31.553179264068604,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783763267.5991535,1783763299.8091516,200,32.20999813079834,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,36,long_prompt_short_decode,3200,48,1783763267.84498,1783763290.2575798,200,22.412599802017212,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783763268.1642623,1783763299.1502893,200,30.986027002334595,True,length,11092,48,11140,224,0169b0999cac3578d648b1a63378ddfa1dd2fe64fa52b7d3d5976f710797d65c,
prefill_burst,38,long_prompt_short_decode,3200,48,1783763269.1401954,1783763308.104074,200,38.9638786315918,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,39,long_prompt_short_decode,3200,48,1783763269.4412048,1783763298.0833569,200,28.642152070999146,True,length,11092,48,11140,219,eb0b3a27b49f7b37c55840b62d412d96be44c5b0f437b5da5b9b7ab9b089f1e5,
prefill_burst,40,long_prompt_short_decode,3200,48,1783763273.0071611,1783763318.4423373,200,45.4351761341095,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,41,long_prompt_short_decode,3200,48,1783763273.0094476,1783763299.1514962,200,26.142048597335815,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,42,long_prompt_short_decode,3200,48,1783763273.0111036,1783763308.1041517,200,35.093048095703125,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,43,long_prompt_short_decode,3200,48,1783763273.28581,1783763299.3621888,200,26.07637882232666,True,length,11092,48,11140,186,909f7966851df6dbaaf3399547b302f718b8e1cb9f399d7fa8730c9f16d92879,
prefill_burst,44,long_prompt_short_decode,3200,48,1783763284.6731653,1783763318.4099238,200,33.73675847053528,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,45,long_prompt_short_decode,3200,48,1783763289.678772,1783763327.426082,200,37.747309923172,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,46,long_prompt_short_decode,3200,48,1783763289.6799002,1783763311.8675208,200,22.187620639801025,True,length,11092,48,11140,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,47,long_prompt_short_decode,3200,48,1783763289.681909,1783763311.99761,200,22.315701007843018,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,48,long_prompt_short_decode,3200,48,1783763289.6830149,1783763327.5672815,200,37.88426661491394,True,length,11092,48,11140,206,bddfcc891b6f76b84944aec31fb5d343327d4684e87a5c7c26da7b69f8a443b7,
prefill_burst,49,long_prompt_short_decode,3200,48,1783763289.9391246,1783763341.7096033,200,51.77047872543335,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,50,long_prompt_short_decode,3200,48,1783763290.259293,1783763311.867425,200,21.608131885528564,True,length,11092,48,11140,207,1f078c593b2f93f7827b00072cc9f2049a4e867d321ea93f931b9b37ca576d3e,
prefill_burst,51,long_prompt_short_decode,3200,48,1783763298.08433,1783763339.3592904,200,41.27496027946472,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,52,long_prompt_short_decode,3200,48,1783763299.1518762,1783763328.205313,200,29.053436756134033,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,53,long_prompt_short_decode,3200,48,1783763299.1534235,1783763339.6026435,200,40.449219942092896,True,length,11093,48,11141,202,6eff337253eed5cf65a71364679f06da13fc6ea2785a045ad22ff0824f58d73f,
prefill_burst,54,long_prompt_short_decode,3200,48,1783763299.1541917,1783763339.6025052,200,40.44831347465515,True,length,11094,48,11142,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,55,long_prompt_short_decode,3200,48,1783763299.363004,1783763341.919034,200,42.55603003501892,True,length,11095,48,11143,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
