phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783334897.1043286,1783334908.146586,200,11.042257308959961,True,length,11082,48,11130,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783334897.1053085,1783334907.5398066,200,10.434498071670532,True,length,11083,48,11131,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,3,long_prompt_short_decode,3200,48,1783334897.1061873,1783334911.8848572,200,14.778669834136963,True,length,11084,48,11132,228,9fe41e55974a132a40bd23c017c7ac4afaceb5fffc50fda86d2d3a53ba50f309,
prefill_burst,4,long_prompt_short_decode,3200,48,1783334897.107677,1783334913.867517,200,16.75984001159668,True,length,11085,48,11133,222,c37662dd4024f5ca2dfcd6c58fefa6504ce19bcf6dbf1406719e54e3d567a6b9,
prefill_burst,5,long_prompt_short_decode,3200,48,1783334897.1088717,1783334911.2342021,200,14.125330448150635,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783334897.110327,1783334908.754298,200,11.643970966339111,True,length,11087,48,11135,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,7,long_prompt_short_decode,3200,48,1783334897.1114333,1783334906.9323323,200,9.82089900970459,True,length,11088,48,11136,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783334897.1122777,1783334906.0226316,200,8.910353899002075,True,length,11089,48,11137,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,9,long_prompt_short_decode,3200,48,1783334897.1132908,1783334912.2897608,200,15.176470041275024,True,length,11090,48,11138,216,b04ed986e9d047cbf6284fc86403b692c7dc6bf7c9f84495a9bd280a9614b238,
prefill_burst,10,long_prompt_short_decode,3200,48,1783334897.1142125,1783334913.2544918,200,16.140279293060303,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783334897.1158535,1783334910.5789459,200,13.46309232711792,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783334897.1166978,1783334909.9715905,200,12.85489273071289,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,13,long_prompt_short_decode,3200,48,1783334897.1179914,1783334904.199776,200,7.08178448677063,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783334897.1192966,1783334904.8062124,200,7.686915874481201,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783334897.1205435,1783334905.4153705,200,8.294826984405518,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,16,long_prompt_short_decode,3200,48,1783334897.1217694,1783334909.3625963,200,12.240826845169067,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783334904.2011397,1783334914.4799104,200,10.278770685195923,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783334904.8074307,1783334915.0901263,200,10.282695531845093,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783334905.4174213,1783334915.739179,200,10.321757555007935,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783334906.023971,1783334916.3575232,200,10.333552122116089,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783334906.9336286,1783334916.9652026,200,10.031574010848999,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783334907.5406537,1783334917.573935,200,10.033281326293945,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783334908.1479099,1783334918.2317016,200,10.083791732788086,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783334908.755288,1783334918.8722465,200,10.116958618164062,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783334909.3639452,1783334919.5243323,200,10.16038703918457,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
