allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-06T18:44:09,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334649.3639357
2,VllmPrefillWorker,,2026-07-06T18:44:09,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334649.3639503
2,VllmDecodeWorker,,2026-07-06T18:44:13,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334653.5864308
2,VllmPrefillWorker,,2026-07-06T18:44:13,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334653.5864463
2,VllmDecodeWorker,,2026-07-06T18:44:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334658.0628977
2,VllmPrefillWorker,,2026-07-06T18:44:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334658.0629115
2,VllmDecodeWorker,,2026-07-06T18:44:22,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334662.7002525
2,VllmPrefillWorker,,2026-07-06T18:44:22,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334662.700278
2,VllmDecodeWorker,,2026-07-06T18:44:27,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334667.0281456
2,VllmPrefillWorker,,2026-07-06T18:44:27,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334667.0281613
2,VllmDecodeWorker,,2026-07-06T18:44:31,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334671.6870914
2,VllmPrefillWorker,,2026-07-06T18:44:31,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334671.6871076
2,VllmDecodeWorker,,2026-07-06T18:44:36,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334676.7438495
2,VllmPrefillWorker,,2026-07-06T18:44:36,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334676.7438636
2,VllmDecodeWorker,,2026-07-06T18:44:41,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334681.1294901
2,VllmPrefillWorker,,2026-07-06T18:44:41,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334681.129505
2,VllmDecodeWorker,,2026-07-06T18:44:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334685.72805
2,VllmPrefillWorker,,2026-07-06T18:44:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,1,1,1783334685.7280657
2,VllmDecodeWorker,,2026-07-06T18:44:49,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,1,1,1783334689.9920256
