allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-17T18:00:15,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Pending,,False,0,0,0,1,1,1784282415.8137772
0,VllmPrefillWorker,,2026-07-17T18:00:15,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,0,1,1,1784282415.8137958
0,VllmDecodeWorker,,2026-07-17T18:00:22,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282422.2365618
0,VllmPrefillWorker,,2026-07-17T18:00:22,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282422.2365775
0,VllmDecodeWorker,,2026-07-17T18:00:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282428.064581
0,VllmPrefillWorker,,2026-07-17T18:00:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282428.064599
0,VllmDecodeWorker,,2026-07-17T18:00:33,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282433.9198112
0,VllmPrefillWorker,,2026-07-17T18:00:33,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282433.9198275
0,VllmDecodeWorker,,2026-07-17T18:00:39,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282439.7506282
0,VllmPrefillWorker,,2026-07-17T18:00:39,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282439.7506475
0,VllmDecodeWorker,,2026-07-17T18:00:49,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282449.034501
0,VllmPrefillWorker,,2026-07-17T18:00:49,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282449.0345204
0,VllmDecodeWorker,,2026-07-17T18:00:58,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282458.8920875
0,VllmPrefillWorker,,2026-07-17T18:00:58,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282458.8921125
0,VllmDecodeWorker,,2026-07-17T18:01:05,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m,Running,10.244.0.3,False,0,0,1,1,2,1784282465.6777925
0,VllmPrefillWorker,,2026-07-17T18:01:05,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dd4cnj,Running,10.244.0.2,False,0,0,1,1,2,1784282465.677807
