active_worker_count,client_signal_send,completion_tokens,completion_tps,decode,env,event,got,http_5xx_count,iso,min_delay_s,min_generated_tokens,min_remaining_tokens,note,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,scenario,snapshot_file,straggler,success,success_pct,timeout_count,total_active,total_tokens,total_tps,trigger,ts,valid_decode,valid_decode_pct,wall_s
,,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '0.80', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'true', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'true', 'CONSOLIDATION_THRESHOLD': '1', 'CONSOLIDATION_STABLE_SAMPLES': '1', 'CONSOLIDATION_MIN_INTERVAL': '4', 'MIN_BATCH_COMPLETION': '0.92', 'PER_REQUEST_MIGRATION_OVERHEAD': '0.10', 'RLS_TEST_RUN_ID': 's3_only-run-2-1784282392'}",controller_configured,,,2026-07-17T18:00:09,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784282409.0270026,,,
,,,,,,initial_1p1d_ready,,,2026-07-17T18:02:37,,,,,,,,,,,,,,,,,,,,,,,,1784282557.1102877,,,
,1784282566.6939528,,,,,T_signal_recv,,,2026-07-17T18:02:48,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",s3_only,,,,,,,,,,1784282568.3056524,,,
,,,,,,T_warmup_start,,,2026-07-17T18:02:48,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784282568.3076828,,,
,,,,,,warmup_forcing_topology,"{'prefill': 1, 'decode': 1}",,2026-07-17T18:04:20,,,,controller did not pre-warm to 2P2D; forcing via deployment scaler,,,,,,,,,,,,,,,,,,,,1784282660.2309043,,,
,,,,2,,T_ready,,,2026-07-17T18:07:32,,,,,,,,2,,,,,,s3_only,,,,,,,,,,1784282852.8670282,,,
,,,,,,T_burst_arrival,,,2026-07-17T18:07:32,,,,,,,,,,,,,,s3_only,,,,,,,,,,1784282852.8692653,,,
,,,,,,prefill_burst_start,,,2026-07-17T18:07:34,,,,,,,,,,,,,,,,,,,,,,,,1784282854.0464575,,,
,,256,13.72235550847085,,,prefill_burst_done,,0,2026-07-17T18:07:52,,,,,3.1775143146514893,6.208925485610962,6.983166456222534,,94160,5047.253885459435,3.4305888771177124,64,,,,,64,100.0,0,,94416,5060.976240967905,,1784282872.7065973,64,100.0,18.655689239501953
,,,,,,balanced_decode_start,,,2026-07-17T18:08:30,,,,,,,,,,,,,,,,,,,,,,,,1784282910.6718886,,,
,,2304,338.87785439371567,,,balanced_decode_done,,0,2026-07-17T18:08:37,,,,,2.2288944721221924,2.456552028656006,2.509897232055664,,18864,2774.5624328485474,3.5299776499345383,24,,,,,24,100.0,0,,21168,3113.440287242263,,1784282917.4732754,24,100.0,6.798909902572632
,,,,,,tail_active_window_poll_start,,,2026-07-17T18:08:38,4.0,8,24,continuously poll /v1/active_requests for the whole tail phase; signal consolidation when a token-progress-qualified straggler exists,,,,,,,,,,,,,,,,,,,,1784282918.463255,,,
,,,,,,decode_tail_start,,,2026-07-17T18:08:39,,,,,,,,,,,,,,,,,,,,,,,,1784282919.656758,,,
2,,,,,,tail_consolidation_signal,,,2026-07-17T18:08:56,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\final-5scenario-20260717-161906\s3_only\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m', 'generated_tokens': 1890, 'remaining_tokens': 6110}",,,,2,,,token_progress_straggler,1784282936.284475,,,
1,,,,,,tail_consolidation_signal,,,2026-07-17T18:09:19,,,,,,,,,,,,,"{'status': 'ok', 'state': 'active'}",,reports\final-5scenario-20260717-161906\s3_only\run-02\active_requests_snapshots.jsonl,"{'worker': 'vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-4sk8m', 'generated_tokens': 4319, 'remaining_tokens': 3681}",,,,2,,,token_progress_straggler,1784282959.8148675,,,
,,19815,486.1501636880351,,,decode_tail_done,,0,2026-07-17T18:09:20,,,,,1.6747853755950928,31.212457180023193,32.75827646255493,,5800,142.29982081204156,0.4170856816904666,17,,,,,17,100.0,0,,25615,628.4499845000767,,1784282960.4201643,17,100.0,40.75901126861572
,,,,,,batch_complete_signal,,,2026-07-17T18:10:49,,,,,,,,,,,,,"{'status': 'ok', 'state': 'cool_down'}",,,,,,,,,,,1784283049.3550735,,,
