allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T17:02:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538143.471311
0,VllmDecodeWorker,,2026-07-20T17:02:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538143.4713252
0,VllmPrefillWorker,,2026-07-20T17:02:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538143.471328
0,VllmPrefillWorker,,2026-07-20T17:02:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538143.4713304
0,VllmDecodeWorker,,2026-07-20T17:02:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538149.4308581
0,VllmDecodeWorker,,2026-07-20T17:02:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538149.430872
0,VllmPrefillWorker,,2026-07-20T17:02:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538149.4308746
0,VllmPrefillWorker,,2026-07-20T17:02:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538149.4308767
0,VllmDecodeWorker,,2026-07-20T17:02:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538155.4061494
0,VllmDecodeWorker,,2026-07-20T17:02:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538155.4061632
0,VllmPrefillWorker,,2026-07-20T17:02:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538155.406166
0,VllmPrefillWorker,,2026-07-20T17:02:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538155.4061682
0,VllmDecodeWorker,,2026-07-20T17:02:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538161.319394
0,VllmDecodeWorker,,2026-07-20T17:02:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538161.3194094
0,VllmPrefillWorker,,2026-07-20T17:02:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538161.3194122
0,VllmPrefillWorker,,2026-07-20T17:02:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538161.319415
0,VllmDecodeWorker,,2026-07-20T17:02:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538167.6064074
0,VllmDecodeWorker,,2026-07-20T17:02:47,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538167.6064212
0,VllmPrefillWorker,,2026-07-20T17:02:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538167.6064243
0,VllmPrefillWorker,,2026-07-20T17:02:47,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538167.6064274
0,VllmDecodeWorker,,2026-07-20T17:02:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538176.5981195
0,VllmDecodeWorker,,2026-07-20T17:02:56,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538176.598134
0,VllmPrefillWorker,,2026-07-20T17:02:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538176.598137
0,VllmPrefillWorker,,2026-07-20T17:02:56,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538176.5981388
0,VllmDecodeWorker,,2026-07-20T17:03:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538187.6292744
0,VllmDecodeWorker,,2026-07-20T17:03:07,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538187.629289
0,VllmPrefillWorker,,2026-07-20T17:03:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538187.6292915
0,VllmPrefillWorker,,2026-07-20T17:03:07,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538187.6292937
0,VllmDecodeWorker,,2026-07-20T17:03:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538194.5474966
0,VllmDecodeWorker,,2026-07-20T17:03:14,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538194.54751
0,VllmPrefillWorker,,2026-07-20T17:03:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538194.5475125
0,VllmPrefillWorker,,2026-07-20T17:03:14,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538194.5475152
0,VllmDecodeWorker,,2026-07-20T17:03:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538201.888375
0,VllmDecodeWorker,,2026-07-20T17:03:21,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538201.8883893
0,VllmPrefillWorker,,2026-07-20T17:03:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538201.888392
0,VllmPrefillWorker,,2026-07-20T17:03:21,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538201.888395
0,VllmDecodeWorker,,2026-07-20T17:03:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538208.345035
0,VllmDecodeWorker,,2026-07-20T17:03:28,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538208.3450508
0,VllmPrefillWorker,,2026-07-20T17:03:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538208.3450534
0,VllmPrefillWorker,,2026-07-20T17:03:28,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538208.3450556
0,VllmDecodeWorker,,2026-07-20T17:03:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538215.3774185
0,VllmDecodeWorker,,2026-07-20T17:03:35,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538215.3774347
0,VllmPrefillWorker,,2026-07-20T17:03:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538215.3774388
0,VllmPrefillWorker,,2026-07-20T17:03:35,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbp9f,Running,10.244.0.164,False,0,0,2,2,4,1784538215.377441
0,VllmDecodeWorker,,2026-07-20T17:03:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f2r9bb,Running,10.244.0.165,False,0,0,2,2,4,1784538221.8082013
0,VllmDecodeWorker,,2026-07-20T17:03:41,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4nhkq,Running,10.244.0.163,False,0,0,2,2,4,1784538221.808221
0,VllmPrefillWorker,,2026-07-20T17:03:41,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578gh658,Running,10.244.0.162,False,0,0,2,2,4,1784538221.8082263
