phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,1,1783251568.2780116,1783251570.7974057,200,2.5193941593170166,True,length,6459,96,6555,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,2,long_prompt_short_decode,2,1783251568.2788763,1783251570.7971385,200,2.5182621479034424,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,3,long_prompt_short_decode,3,1783251568.280025,1783251571.1082575,200,2.828232526779175,True,length,6461,96,6557,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,4,long_prompt_short_decode,4,1783251568.280778,1783251571.1078281,200,2.82705020904541,True,length,6462,96,6558,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,5,long_prompt_short_decode,5,1783251568.2814865,1783251571.1088955,200,2.827409029006958,True,length,6463,96,6559,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,6,long_prompt_short_decode,6,1783251568.2823727,1783251571.1066651,200,2.8242924213409424,True,length,6464,96,6560,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,7,long_prompt_short_decode,7,1783251568.2830908,1783251571.1076298,200,2.8245389461517334,True,length,6465,96,6561,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,8,long_prompt_short_decode,8,1783251568.283746,1783251571.1085882,200,2.8248422145843506,True,length,6466,96,6562,422,673a1f95d1d6f208f1a098be7a274f40b60e648ebaa160e4d5018742f9aaa720,
prefill_burst,9,long_prompt_short_decode,9,1783251568.2847633,1783251570.7972224,200,2.5124590396881104,True,length,6467,96,6563,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,10,long_prompt_short_decode,10,1783251568.285465,1783251571.1077251,200,2.8222601413726807,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,11,long_prompt_short_decode,11,1783251568.286165,1783251571.1084158,200,2.8222508430480957,True,length,6469,96,6565,439,039962e1bcf06f5b4732b481c22ecf09ed0191fcd60b6ab104577b5937e2533b,
prefill_burst,12,long_prompt_short_decode,12,1783251568.2869456,1783251570.797317,200,2.510371446609497,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,13,long_prompt_short_decode,13,1783251568.2881439,1783251571.1083272,200,2.820183277130127,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,14,long_prompt_short_decode,14,1783251568.2892447,1783251571.1085153,200,2.819270610809326,True,length,6469,96,6565,441,b8cba84590ac35822e231cff5e089951d1696fe77ec577ee7be23b5291ccbd0a,
prefill_burst,15,long_prompt_short_decode,15,1783251568.2900019,1783251571.1104228,200,2.820420980453491,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,16,long_prompt_short_decode,16,1783251568.2910762,1783251571.1088197,200,2.8177435398101807,True,length,6469,96,6565,404,28054a82e55b545e5aed60d1bcb2d2b7fa2439fd050e62bb2ee31f8cf75c47b0,
prefill_burst,17,long_prompt_short_decode,17,1783251570.7989945,1783251573.9258206,200,3.126826047897339,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,18,long_prompt_short_decode,18,1783251570.8002157,1783251573.9258897,200,3.12567400932312,True,length,6469,96,6565,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,19,long_prompt_short_decode,19,1783251570.801054,1783251573.615908,200,2.8148539066314697,True,length,6469,96,6565,432,65377e81df9141960b5945e6ed867d663ff2629eafb8eeaa986130cedbd5caa4,
prefill_burst,20,long_prompt_short_decode,20,1783251570.8017108,1783251573.6157653,200,2.814054489135742,True,length,6469,96,6565,421,d94c485b2a921951e27239f01280d22a9a233a46d29304904606d163cacf1558,
prefill_burst,21,long_prompt_short_decode,21,1783251571.1112118,1783251573.9261153,200,2.814903497695923,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,22,long_prompt_short_decode,22,1783251571.1124141,1783251573.9255767,200,2.8131625652313232,True,length,6470,96,6566,417,a565936a49e682d21b34d1e3892bef9234998e974c7abefcf3610c526bbd00ba,
prefill_burst,23,long_prompt_short_decode,23,1783251571.1140168,1783251573.925951,200,2.811934232711792,True,length,6469,96,6565,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,24,long_prompt_short_decode,24,1783251571.1150029,1783251573.92551,200,2.81050705909729,True,length,6468,96,6564,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,25,long_prompt_short_decode,25,1783251571.1160364,1783251573.926008,200,2.809971570968628,True,length,6467,96,6563,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,26,long_prompt_short_decode,26,1783251571.117056,1783251573.9252915,200,2.8082356452941895,True,length,6466,96,6562,439,53cdef5c5ee87d3a9febf6371ddbd1de48e2d3c4a6ff1bc88de776c8b19af8d7,
prefill_burst,27,long_prompt_short_decode,27,1783251571.1176682,1783251573.9256637,200,2.807995557785034,True,length,6465,96,6561,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,28,long_prompt_short_decode,28,1783251571.118458,1783251573.9265049,200,2.808046817779541,True,length,6464,96,6560,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,29,long_prompt_short_decode,29,1783251571.1193988,1783251573.9257588,200,2.8063600063323975,True,length,6463,96,6559,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,30,long_prompt_short_decode,30,1783251571.1203995,1783251573.926302,200,2.8059024810791016,True,length,6462,96,6558,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,31,long_prompt_short_decode,31,1783251571.1221251,1783251573.9264069,200,2.804281711578369,True,length,6461,96,6557,424,9a415344255966a00d0f7208b20c4e1e9405338dd187b4aee21f6e266298d5ef,
prefill_burst,32,long_prompt_short_decode,32,1783251571.1230116,1783251573.92607,200,2.803058385848999,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,33,long_prompt_short_decode,33,1783251573.6168807,1783251576.4645193,200,2.8476386070251465,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,34,long_prompt_short_decode,34,1783251573.6180086,1783251576.4653184,200,2.8473098278045654,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,35,long_prompt_short_decode,35,1783251573.9277453,1783251576.4652395,200,2.53749418258667,True,length,6460,96,6556,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,36,long_prompt_short_decode,36,1783251573.9298465,1783251576.1555204,200,2.2256739139556885,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,37,long_prompt_short_decode,37,1783251573.930623,1783251576.464149,200,2.5335259437561035,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,38,long_prompt_short_decode,38,1783251573.9317043,1783251576.4639208,200,2.5322165489196777,True,length,6460,96,6556,412,36695170ee65587b7e55f9b9c3a03954f098c84b414c41ceaf82ef35cd7d72d5,
prefill_burst,39,long_prompt_short_decode,39,1783251573.9331686,1783251576.4653993,200,2.5322306156158447,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,40,long_prompt_short_decode,40,1783251573.9341753,1783251576.4646053,200,2.5304300785064697,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,41,long_prompt_short_decode,41,1783251573.9349914,1783251576.4646802,200,2.529688835144043,True,length,6460,96,6556,429,d8d2290904da3882b9edf60d53ae6138f7ae97aecd9e989b45b89130ca102555,
prefill_burst,42,long_prompt_short_decode,42,1783251573.9356306,1783251576.4651864,200,2.5295557975769043,True,length,6460,96,6556,379,6c4c8534e598cd53999bd39fcb13a05fecaf46fe141b1b2826b64a9600bc3ab3,
prefill_burst,43,long_prompt_short_decode,43,1783251573.9362438,1783251576.4657838,200,2.5295400619506836,True,length,6460,96,6556,412,e7c39a67d667f25439ee1bec606f0e850a2ee578d0c3582ddb390178a2c43054,
prefill_burst,44,long_prompt_short_decode,44,1783251573.9369423,1783251576.4659433,200,2.529000997543335,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
