allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-05T19:38:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251520.4320061
6,VllmDecodeWorker,,2026-07-05T19:38:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251520.4320292
6,VllmDecodeWorker,,2026-07-05T19:38:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251520.4320335
6,VllmDecodeWorker,,2026-07-05T19:38:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251520.4320374
6,VllmPrefillWorker,,2026-07-05T19:38:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251520.4320407
6,VllmPrefillWorker,,2026-07-05T19:38:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251520.4320438
6,VllmDecodeWorker,,2026-07-05T19:38:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251524.8491466
6,VllmDecodeWorker,,2026-07-05T19:38:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251524.849168
6,VllmDecodeWorker,,2026-07-05T19:38:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251524.8491726
6,VllmDecodeWorker,,2026-07-05T19:38:44,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7tdl6s,Running,10.244.0.243,True,4,2,1783251524.8491752
6,VllmPrefillWorker,,2026-07-05T19:38:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dbw4t8,Running,10.244.0.234,True,4,2,1783251524.8491786
6,VllmPrefillWorker,,2026-07-05T19:38:44,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783251524.8491814
6,VllmDecodeWorker,,2026-07-05T19:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783251528.8751743
6,VllmDecodeWorker,,2026-07-05T19:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7mkfvl,Running,10.244.0.242,True,4,2,1783251528.8751972
6,VllmDecodeWorker,,2026-07-05T19:38:48,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7swhxx,Running,10.244.0.238,True,4,2,1783251528.8752015
