phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1784276387.5430002,1784276407.4972448,200,19.95424461364746,True,length,8317,16,8333,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,2,readiness_prefill,2400,16,1784276387.5440812,1784276407.5709245,200,20.026843309402466,True,length,8318,16,8334,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,3,readiness_prefill,2400,16,1784276387.545959,1784276407.5708501,200,20.024891138076782,True,length,8319,16,8335,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,4,readiness_prefill,2400,16,1784276387.5475457,1784276407.570785,200,20.023239374160767,True,length,8320,16,8336,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,5,readiness_prefill,2400,16,1784276387.5490186,1784276407.4860883,200,19.93706965446472,True,length,8321,16,8337,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,6,readiness_prefill,2400,16,1784276387.550436,1784276407.4971788,200,19.94674277305603,True,length,8322,16,8338,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,7,readiness_prefill,2400,16,1784276387.551445,1784276407.486194,200,19.934748888015747,True,length,8323,16,8339,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,8,readiness_prefill,2400,16,1784276387.5521889,1784276407.4862616,200,19.934072732925415,True,length,8324,16,8340,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,9,readiness_prefill,2400,16,1784276407.4904552,1784276427.1339886,200,19.64353346824646,True,length,8325,16,8341,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,10,readiness_prefill,2400,16,1784276407.4910398,1784276427.133238,200,19.64219832420349,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,11,readiness_prefill,2400,16,1784276407.4917684,1784276427.133543,200,19.641774654388428,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,12,readiness_prefill,2400,16,1784276407.499226,1784276427.1333504,200,19.634124279022217,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,13,readiness_prefill,2400,16,1784276407.4997902,1784276427.135006,200,19.635215759277344,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,14,readiness_prefill,2400,16,1784276407.5725112,1784276427.1351585,200,19.562647342681885,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,15,readiness_prefill,2400,16,1784276407.5740333,1784276427.1340675,200,19.56003427505493,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
prefill_burst,16,readiness_prefill,2400,16,1784276407.5747318,1784276427.4242413,200,19.849509477615356,True,length,8327,16,8343,72,1c8c4c912435400f8bc0a820a745417756e67cc0d5a4546e18175ffd622df644,
