completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.271158,,length,200,0.0,34.69718909263611,1,1,1263,True,prefill_burst,234.417758,17.678681,8014010078483458,4398,33618.891352,long_prompt_short_output,1784770584.573969,4399,252.096439,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.119356,,length,200,0.0,34.54478216171265,2,1,1686,True,prefill_burst,604.178953,22.07042,8014010078483458,5854,33589.024004,long_prompt_short_output,1784770584.5745738,5855,626.2493730000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1243155,,length,200,0.0,34.549110889434814,3,1,1316,True,prefill_burst,322.319725,14.365686,794290625120843,4596,33591.595508,long_prompt_short_output,1784770584.5752046,4597,336.685411,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.110162,,length,200,0.0,34.534339904785156,4,1,1598,True,prefill_burst,220.522321,22.411365999999997,794290625120843,5580,33603.673733999996,long_prompt_short_output,1784770584.575822,5581,242.93368700000002,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1205237,,length,200,0.0,34.54397225379944,5,1,1735,True,prefill_burst,664.539364,22.777817,794290625120843,6056,33589.838164,long_prompt_short_output,1784770584.5765514,6057,687.317181,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.2719517,,length,200,0.0,34.6946280002594,6,1,1339,True,prefill_burst,432.808695,16.823946,8014010078483458,4694,33592.058345,long_prompt_short_output,1784770584.5773237,4695,449.632641,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1219308,,length,200,0.0,34.54398226737976,7,1,1274,True,prefill_burst,332.30825400000003,25.717047,8014010078483458,4437,33609.630766999995,long_prompt_short_output,1784770584.5779486,4438,358.025301,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1174052,,length,200,0.0,34.53834819793701,8,1,1786,True,prefill_burst,776.0407299999999,33.887935,8014010078483458,6235,33588.771088,long_prompt_short_output,1784770584.579057,6236,809.928665,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1213632,,length,200,0.0056022408963585435,34.54161500930786,9,1,1640,True,prefill_burst,809.169887,17.378874999999997,8014010078483458,5711,33252.421894,long_prompt_short_output,1784770584.5797482,5712,826.548762,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.119294,,length,200,0.006756756756756757,34.53891587257385,10,1,1347,True,prefill_burst,617.714919,12.591223000000001,794290625120843,4735,33260.273507,long_prompt_short_output,1784770584.580378,4736,630.306142,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1245873,,length,200,0.0,34.54352569580078,11,1,1296,True,prefill_burst,763.3574629999999,19.630671999999997,794290625120843,4532,33576.488421999995,long_prompt_short_output,1784770584.5810616,4533,782.9881349999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.2713516,,length,200,0.0056179775280898875,34.68976354598999,12,1,1631,True,prefill_burst,1081.572632,27.975676,794290625120843,5686,33254.269672,long_prompt_short_output,1784770584.581588,5687,1109.548308,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1189613,,length,200,0.0,34.536789655685425,13,1,1596,True,prefill_burst,486.184183,15.951076000000002,794290625120843,5581,33582.912747,long_prompt_short_output,1784770584.5821717,5582,502.135259,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1168587,,length,200,0.006024096385542169,34.53412222862244,14,1,1516,True,prefill_burst,729.4880820000001,25.033707,794290625120843,5305,33258.697536,long_prompt_short_output,1784770584.5827365,5306,754.521789,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1173384,,length,200,0.0,34.53414726257324,15,1,1685,True,prefill_burst,953.1809,19.980502,8014010078483458,5872,33573.3853,long_prompt_short_output,1784770584.5831912,5873,973.161402,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1239588,,length,200,0.006369426751592357,34.5401930809021,16,1,1435,True,prefill_burst,918.458379,21.453484,8014010078483458,5011,33249.452079,long_prompt_short_output,1784770584.5837657,5012,939.9118629999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1109748,,length,200,0.0053475935828877,34.526787757873535,17,1,1709,True,prefill_burst,911.638481,19.032375000000002,794290625120843,5970,33251.496953999995,long_prompt_short_output,1784770584.584187,5971,930.670856,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1222959,,length,200,0.005194805194805195,34.5376181602478,18,1,1756,True,prefill_burst,1257.1178240000002,19.537876999999998,794290625120843,6157,33236.346023000006,long_prompt_short_output,1784770584.5846777,6158,1276.655701,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1166892,,length,200,0.0055248618784530384,34.53143668174744,19,1,1664,True,prefill_burst,1994.194755,36.220588,794290625120843,5792,33234.036335,long_prompt_short_output,1784770584.5852525,5793,2030.4153430000001,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1228626,,length,200,0.007434944237918215,34.53699731826782,20,1,1225,True,prefill_burst,1283.196081,27.260600999999998,8014010078483458,4294,33236.837291,long_prompt_short_output,1784770584.5858653,4295,1310.4566819999998,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1218681,,length,200,0.005797101449275362,34.53540015220642,21,1,1571,True,prefill_burst,1843.3691880000001,34.685815000000005,8014010078483458,5506,33237.101834999994,long_prompt_short_output,1784770584.586468,5507,1878.055003,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1190352,,length,200,0.005847953216374269,34.53187894821167,22,1,1552,True,prefill_burst,1379.559311,28.139451,794290625120843,5457,33234.916649,long_prompt_short_output,1784770584.5871563,5458,1407.698762,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1103008,,length,200,0.006369426751592357,34.52231240272522,23,1,1435,True,prefill_burst,1181.962541,23.094193,8014010078483458,5011,33233.097643,long_prompt_short_output,1784770584.5879884,5012,1205.056734,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1235652,,length,200,0.006211180124223602,34.53513956069946,24,1,1475,True,prefill_burst,1640.803644,30.556449999999998,794290625120843,5151,33236.980125,long_prompt_short_output,1784770584.5884256,5152,1671.360094,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.1114876,,length,200,0.0060790273556231,34.5226263999939,25,1,1502,True,prefill_burst,1673.164482,32.237126999999994,8014010078483458,5260,33233.931712,long_prompt_short_output,1784770584.5888612,5261,1705.401609,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.2715247,,length,200,0.007462686567164179,34.68219232559204,26,1,1218,True,prefill_burst,1524.3906140000001,29.594042,794290625120843,4273,33237.901437,long_prompt_short_output,1784770584.5893323,4274,1553.9846559999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770625.3119345,,length,200,0.005633802816901409,40.72208595275879,27,1,1624,True,prefill_burst,2317.396687,31.012475000000002,8014010078483458,5665,39226.573691,long_prompt_short_output,1784770584.5898485,5666,2348.409162,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,2441293880926063,1784770619.111548,,length,200,0.0060790273556231,34.52120757102966,28,1,1501,True,prefill_burst,1510.738159,29.939638000000002,8014010078483458,5259,33233.637866000005,long_prompt_short_output,1784770584.5903404,5260,1540.6777969999998,True
