phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783680112.4493604,1783680122.1440852,200,9.694724798202515,True,length,11082,48,11130,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783680112.4509568,1783680124.9145715,200,12.463614702224731,True,length,11083,48,11131,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,3,long_prompt_short_decode,3200,48,1783680112.4523404,1783680119.753516,200,7.301175594329834,True,length,11084,48,11132,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,4,long_prompt_short_decode,3200,48,1783680112.4535198,1783680126.253237,200,13.79971718788147,True,length,11085,48,11133,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,5,long_prompt_short_decode,3200,48,1783680112.4545379,1783680120.072713,200,7.618175029754639,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783680112.4558318,1783680122.4631584,200,10.007326602935791,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783680112.4570472,1783680128.7133677,200,16.256320476531982,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,8,long_prompt_short_decode,3200,48,1783680112.4579556,1783680126.8824368,200,14.42448115348816,True,length,11089,48,11137,193,aab58c67d59b733d2e7f71ae504c6338576cca024549c7ebf23480fb095379af,
prefill_burst,9,long_prompt_short_decode,3200,48,1783680112.4591644,1783680120.7328866,200,8.273722171783447,True,length,11090,48,11138,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,10,long_prompt_short_decode,3200,48,1783680112.4602635,1783680127.9635773,200,15.503313779830933,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783680112.4613569,1783680125.5455914,200,13.084234476089478,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783680112.462395,1783680121.4523227,200,8.989927768707275,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,13,long_prompt_short_decode,3200,48,1783680112.4632075,1783680127.2537029,200,14.7904953956604,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783680112.4640372,1783680123.2896757,200,10.82563853263855,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783680112.4649515,1783680124.2136974,200,11.748745918273926,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,16,long_prompt_short_decode,3200,48,1783680112.465895,1783680123.9051971,200,11.439302206039429,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783680119.754734,1783680129.025916,200,9.2711820602417,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783680120.073649,1783680129.7335365,200,9.659887552261353,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783680120.7347715,1783680130.5286007,200,9.793829202651978,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783680121.4532635,1783680130.8528051,200,9.39954161643982,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783680122.1449983,1783680131.5284593,200,9.383460998535156,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,22,long_prompt_short_decode,3200,48,1783680122.464737,1783680132.2946162,200,9.82987928390503,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783680123.2907531,1783680132.6356075,200,9.344854354858398,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,24,long_prompt_short_decode,3200,48,1783680123.9062908,1783680133.2548432,200,9.348552465438843,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783680124.2147217,1783680133.9416592,200,9.726937532424927,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,26,long_prompt_short_decode,3200,48,1783680124.9158998,1783680134.648615,200,9.732715129852295,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,27,long_prompt_short_decode,3200,48,1783680125.5465515,1783680134.9573421,200,9.41079068183899,True,length,11092,48,11140,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,28,long_prompt_short_decode,3200,48,1783680126.2543023,1783680135.6853228,200,9.431020498275757,True,length,11092,48,11140,217,8c7e399fa196e8c2427b6559e52e2f459a00673781f2514ef98926f34e8da446,
prefill_burst,29,long_prompt_short_decode,3200,48,1783680126.8836634,1783680137.106663,200,10.222999572753906,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783680127.2550645,1783680136.3947668,200,9.139702320098877,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783680127.9650276,1783680137.4196796,200,9.454652070999146,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783680128.7143338,1783680138.112867,200,9.398533344268799,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783680129.0287192,1783680138.437919,200,9.409199714660645,True,length,11092,48,11140,197,0b10cca27da6139536160e3dfd35efe095a3a9c9fc7c13a7b5aa031937f1a775,
prefill_burst,34,long_prompt_short_decode,3200,48,1783680129.7347376,1783680138.4378111,200,8.703073501586914,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,35,long_prompt_short_decode,3200,48,1783680130.5296113,1783680138.4380248,200,7.908413410186768,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,36,long_prompt_short_decode,3200,48,1783680130.8539195,1783680138.756236,200,7.902316570281982,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,37,long_prompt_short_decode,3200,48,1783680131.5292783,1783680138.7552965,200,7.226018190383911,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,38,long_prompt_short_decode,3200,48,1783680132.2957354,1783680138.755388,200,6.459652662277222,True,length,11092,48,11140,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,39,long_prompt_short_decode,3200,48,1783680132.6370113,1783680138.7559133,200,6.118901968002319,True,length,11092,48,11140,209,4629250a25bdad4004cb24920f1b74f3a82c13051367dc64f006aeb5e2b713d3,
prefill_burst,40,long_prompt_short_decode,3200,48,1783680133.2561707,1783680138.7555873,200,5.4994165897369385,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,41,long_prompt_short_decode,3200,48,1783680133.9431925,1783680138.7556877,200,4.812495231628418,True,length,11092,48,11140,190,afc5609151b0273446af4abd50d91428e7d00e683987407fdba89fdf506a2df4,
prefill_burst,42,long_prompt_short_decode,3200,48,1783680134.6495867,1783680138.7563229,200,4.106736183166504,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,43,long_prompt_short_decode,3200,48,1783680134.9582162,1783680138.7557914,200,3.7975752353668213,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,44,long_prompt_short_decode,3200,48,1783680135.6865132,1783680138.756164,200,3.069650888442993,True,length,11092,48,11140,204,e6225315fcf02115d30fc8efa2d69e3a290add2f1a821fd79a74b382d7a547a9,
prefill_burst,45,long_prompt_short_decode,3200,48,1783680136.3961303,1783680139.1245139,200,2.7283835411071777,True,length,11092,48,11140,216,0619aec8614cb3bb6c6561c5f1a4758a5a916a379e8ac4eeea9f9a29df27707f,
prefill_burst,46,long_prompt_short_decode,3200,48,1783680137.1079617,1783680139.748435,200,2.6404733657836914,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,47,long_prompt_short_decode,3200,48,1783680137.4206765,1783680139.7483542,200,2.3276777267456055,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
