allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,decode,2026-07-10T18:37:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679825.8156621
2,VllmPrefillWorker,,2026-07-10T18:37:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679825.815679
2,VllmDecodeWorker,decode,2026-07-10T18:37:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679830.422158
2,VllmPrefillWorker,,2026-07-10T18:37:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679830.4221804
2,VllmDecodeWorker,decode,2026-07-10T18:37:14,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679834.7220645
2,VllmPrefillWorker,,2026-07-10T18:37:14,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679834.7221055
2,VllmDecodeWorker,decode,2026-07-10T18:37:19,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679839.3496892
2,VllmPrefillWorker,,2026-07-10T18:37:19,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679839.3497064
2,VllmDecodeWorker,decode,2026-07-10T18:37:24,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679844.6575563
2,VllmPrefillWorker,,2026-07-10T18:37:24,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679844.6575735
2,VllmDecodeWorker,decode,2026-07-10T18:37:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679849.676054
2,VllmPrefillWorker,,2026-07-10T18:37:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679849.6760745
2,VllmDecodeWorker,decode,2026-07-10T18:37:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679854.8986661
2,VllmPrefillWorker,,2026-07-10T18:37:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679854.8986824
2,VllmDecodeWorker,decode,2026-07-10T18:37:39,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679859.759288
2,VllmPrefillWorker,,2026-07-10T18:37:39,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679859.7593036
2,VllmDecodeWorker,decode,2026-07-10T18:37:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679865.2556834
2,VllmPrefillWorker,,2026-07-10T18:37:45,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679865.2556996
2,VllmDecodeWorker,decode,2026-07-10T18:37:50,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679870.2575524
2,VllmPrefillWorker,,2026-07-10T18:37:50,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679870.2575748
2,VllmDecodeWorker,decode,2026-07-10T18:37:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679875.0757208
2,VllmDecodeWorker,,2026-07-10T18:37:55,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Pending,,False,1,1,1783679875.0757406
2,VllmPrefillWorker,,2026-07-10T18:37:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Pending,,False,1,1,1783679875.075745
2,VllmPrefillWorker,,2026-07-10T18:37:55,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679875.0757475
2,VllmDecodeWorker,decode,2026-07-10T18:38:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679880.4024103
2,VllmDecodeWorker,,2026-07-10T18:38:00,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679880.402427
2,VllmPrefillWorker,,2026-07-10T18:38:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679880.4024303
2,VllmPrefillWorker,,2026-07-10T18:38:00,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679880.4024327
2,VllmDecodeWorker,decode,2026-07-10T18:38:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679885.4447885
2,VllmDecodeWorker,,2026-07-10T18:38:05,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679885.4448035
2,VllmPrefillWorker,,2026-07-10T18:38:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679885.4448066
2,VllmPrefillWorker,,2026-07-10T18:38:05,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679885.444809
2,VllmDecodeWorker,decode,2026-07-10T18:38:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf4799675w48,Running,10.244.0.178,True,1,1,1783679890.5070777
2,VllmDecodeWorker,,2026-07-10T18:38:10,vllm-v1-disagg-router-vllmdecodeworker-574b777c-589cf47996k2hd5,Running,10.244.0.196,False,1,1,1783679890.5071108
2,VllmPrefillWorker,,2026-07-10T18:38:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8974lv,Running,10.244.0.195,False,1,1,1783679890.5071204
2,VllmPrefillWorker,,2026-07-10T18:38:10,vllm-v1-disagg-router-vllmprefillworker-574b777c-7b5566df8jqwbm,Running,10.244.0.184,True,1,1,1783679890.507127
