phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,1,1783251388.7385902,1783251391.8615394,200,3.1229491233825684,True,length,6459,96,6555,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,2,long_prompt_short_decode,2,1783251388.7394872,1783251391.8641338,200,3.1246466636657715,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,3,long_prompt_short_decode,3,1783251388.7401822,1783251391.2447817,200,2.5045995712280273,True,length,6461,96,6557,423,3823651a38f48852a73fd60fb1908012e59406b8dbe8c4d53f5e06a95fb3a187,
prefill_burst,4,long_prompt_short_decode,4,1783251388.7413552,1783251391.8616536,200,3.120298385620117,True,length,6462,96,6558,420,5eedfa318a81939d1b59aec22f5015aecc0ae64c65c33c22b79db9efe34601da,
prefill_burst,5,long_prompt_short_decode,5,1783251388.742354,1783251391.8625572,200,3.1202032566070557,True,length,6463,96,6559,414,3de54ef99804a94470034ed7b751ed2614c59a9ac6c3a15f3bd9e73ddc96b3f7,
prefill_burst,6,long_prompt_short_decode,6,1783251388.7436986,1783251391.2446876,200,2.5009889602661133,True,length,6464,96,6560,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,7,long_prompt_short_decode,7,1783251388.7448916,1783251391.862457,200,3.117565393447876,True,length,6465,96,6561,433,d4933252a98622683d1b35fc8cc5fccf739c7b16a1f2ec0c0ff066cf0b6b34c6,
prefill_burst,8,long_prompt_short_decode,8,1783251388.746027,1783251391.8636966,200,3.1176695823669434,True,length,6466,96,6562,422,673a1f95d1d6f208f1a098be7a274f40b60e648ebaa160e4d5018742f9aaa720,
prefill_burst,9,long_prompt_short_decode,9,1783251388.7511263,1783251391.2448587,200,2.493732452392578,True,length,6467,96,6563,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,10,long_prompt_short_decode,10,1783251388.752358,1783251391.244933,200,2.49257493019104,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,11,long_prompt_short_decode,11,1783251388.753487,1783251391.862367,200,3.108879804611206,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,12,long_prompt_short_decode,12,1783251388.754859,1783251391.862903,200,3.108044147491455,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,13,long_prompt_short_decode,13,1783251388.7567062,1783251391.8630428,200,3.1063365936279297,True,length,6469,96,6565,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
