phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,1,1783249269.7845585,1783249273.8336012,200,4.049042701721191,True,length,6459,96,6555,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,2,long_prompt_short_decode,2,1783249269.785438,1783249273.8329964,200,4.047558307647705,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,3,long_prompt_short_decode,3,1783249269.7862093,1783249273.8332703,200,4.047060966491699,True,length,6461,96,6557,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,4,long_prompt_short_decode,4,1783249269.7870169,1783249273.834824,200,4.047807216644287,True,length,6462,96,6558,419,8bfd3bb582c2806a1f5f22ff5d17bcedf561ff0d6f76bb6070cddd5eb06971c7,
prefill_burst,5,long_prompt_short_decode,5,1783249269.7880135,1783249273.8350809,200,4.047067403793335,True,length,6463,96,6559,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,6,long_prompt_short_decode,6,1783249269.7892163,1783249273.8335392,200,4.044322967529297,True,length,6464,96,6560,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,7,long_prompt_short_decode,7,1783249269.7904942,1783249273.832353,200,4.041858911514282,True,length,6465,96,6561,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,8,long_prompt_short_decode,8,1783249269.791391,1783249274.1378977,200,4.346506834030151,True,length,6466,96,6562,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,9,long_prompt_short_decode,9,1783249269.7923584,1783249273.8353958,200,4.043037414550781,True,length,6467,96,6563,433,d4933252a98622683d1b35fc8cc5fccf739c7b16a1f2ec0c0ff066cf0b6b34c6,
prefill_burst,10,long_prompt_short_decode,10,1783249269.793493,1783249273.83345,200,4.039957046508789,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,11,long_prompt_short_decode,11,1783249269.7942686,1783249273.8349,200,4.040631294250488,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,12,long_prompt_short_decode,12,1783249269.7949238,1783249273.835019,200,4.040095329284668,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,13,long_prompt_short_decode,13,1783249269.7962427,1783249273.8351672,200,4.0389244556427,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,14,long_prompt_short_decode,14,1783249269.7971406,1783249273.834727,200,4.037586450576782,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,15,long_prompt_short_decode,15,1783249269.7983177,1783249273.8327258,200,4.034408092498779,True,length,6469,96,6565,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,16,long_prompt_short_decode,16,1783249269.7991304,1783249273.8317468,200,4.032616376876831,True,length,6469,96,6565,404,28054a82e55b545e5aed60d1bcb2d2b7fa2439fd050e62bb2ee31f8cf75c47b0,
prefill_burst,17,long_prompt_short_decode,17,1783249273.8378553,1783249278.2339118,200,4.396056413650513,True,length,6469,96,6565,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,18,long_prompt_short_decode,18,1783249273.8393142,1783249278.2325952,200,4.393280982971191,True,length,6469,96,6565,421,c03d8bd47f1e568fc49ee02dc51cea7e50b2a1073e67e05c1922125c6fe3ab38,
prefill_burst,19,long_prompt_short_decode,19,1783249273.8406174,1783249278.2330303,200,4.392412900924683,True,length,6469,96,6565,432,65377e81df9141960b5945e6ed867d663ff2629eafb8eeaa986130cedbd5caa4,
prefill_burst,20,long_prompt_short_decode,20,1783249273.8413754,1783249278.2321985,200,4.390823125839233,True,length,6469,96,6565,430,843adeed25c5086d7191ec34380853046390a427ec964ca365f952c7cadb612d,
prefill_burst,21,long_prompt_short_decode,21,1783249273.8425128,1783249278.2326689,200,4.390156030654907,True,length,6469,96,6565,402,129e1d37f9b6320d66b8ee429fef1f0e86098c2ae21604af19061e1cf9b16c23,
prefill_burst,22,long_prompt_short_decode,22,1783249273.8436568,1783249278.2331874,200,4.389530658721924,True,length,6470,96,6566,404,02a81076422e16e09efc5233e37abcbef05ce30762ef4366fc22c3f87c09b119,
prefill_burst,23,long_prompt_short_decode,23,1783249273.8444886,1783249278.2336528,200,4.389164209365845,True,length,6469,96,6565,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,24,long_prompt_short_decode,24,1783249273.8456736,1783249278.233398,200,4.38772439956665,True,length,6468,96,6564,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,25,long_prompt_short_decode,25,1783249273.8470423,1783249278.2337823,200,4.38673996925354,True,length,6467,96,6563,421,cfb849ffe2e4ae7a02d282372b8226fbd766f98c573dd6e8c6b84d63177203d1,
prefill_burst,26,long_prompt_short_decode,26,1783249273.8482327,1783249278.2330947,200,4.384861946105957,True,length,6466,96,6562,428,303db8a8fb15b77c5a821ff5682a1929550c36d8a8d956d46def4af77b28210b,
prefill_burst,27,long_prompt_short_decode,27,1783249273.8495877,1783249278.2329645,200,4.383376836776733,True,length,6465,96,6561,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,28,long_prompt_short_decode,28,1783249273.8506835,1783249277.9228735,200,4.072190046310425,True,length,6464,96,6560,415,2dd1e7fbf29c677b29ba0b6ecb98aa472814c1904990273a20901343e78f55ee,
prefill_burst,29,long_prompt_short_decode,29,1783249273.8518305,1783249277.9229739,200,4.071143388748169,True,length,6463,96,6559,414,b445a8fe374021d46dc56dff3ff9fdc839e767f2ffef738fe0783035788eff68,
prefill_burst,30,long_prompt_short_decode,30,1783249273.8530731,1783249278.2337193,200,4.380646228790283,True,length,6462,96,6558,418,91189d332be93955676f8c12e46af9cff64fa36b1af77ed52a79dcee6828ae34,
prefill_burst,31,long_prompt_short_decode,31,1783249273.8544896,1783249278.233459,200,4.378969430923462,True,length,6461,96,6557,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,32,long_prompt_short_decode,32,1783249274.1395292,1783249278.2335553,200,4.0940260887146,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,33,long_prompt_short_decode,33,1783249277.9245012,1783249281.9556105,200,4.03110933303833,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,34,long_prompt_short_decode,34,1783249277.9256186,1783249281.9555292,200,4.029910564422607,True,length,6460,96,6556,412,36695170ee65587b7e55f9b9c3a03954f098c84b414c41ceaf82ef35cd7d72d5,
prefill_burst,35,long_prompt_short_decode,35,1783249278.2360215,1783249282.2663512,200,4.030329704284668,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,36,long_prompt_short_decode,36,1783249278.2373238,1783249282.2670724,200,4.0297486782073975,True,length,6460,96,6556,401,4bb94402016912ebffa1f98a5ed96bef19740b249a6fa335515572405bc797cf,
prefill_burst,37,long_prompt_short_decode,37,1783249278.2386804,1783249282.2647514,200,4.026071071624756,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,38,long_prompt_short_decode,38,1783249278.2398846,1783249282.2668529,200,4.026968240737915,True,length,6460,96,6556,379,6c4c8534e598cd53999bd39fcb13a05fecaf46fe141b1b2826b64a9600bc3ab3,
prefill_burst,39,long_prompt_short_decode,39,1783249278.2408164,1783249282.2655177,200,4.024701356887817,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,40,long_prompt_short_decode,40,1783249278.241665,1783249282.2651641,200,4.023499250411987,True,length,6460,96,6556,421,c410dfcad78ac84a8a9e112d17b52f76cf2f0a2f6984599fff874931ee4db22b,
prefill_burst,41,long_prompt_short_decode,41,1783249278.242515,1783249282.2659903,200,4.023475170135498,True,length,6460,96,6556,405,d8ab288466f781547c1e0f6e40e3795dc80d9b7c93faea75f282c93d6203dadf,
prefill_burst,42,long_prompt_short_decode,42,1783249278.243437,1783249282.2661257,200,4.022688627243042,True,length,6460,96,6556,379,6c4c8534e598cd53999bd39fcb13a05fecaf46fe141b1b2826b64a9600bc3ab3,
prefill_burst,43,long_prompt_short_decode,43,1783249278.2441332,1783249282.266411,200,4.02227783203125,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
prefill_burst,44,long_prompt_short_decode,44,1783249278.2450755,1783249282.265101,200,4.0200254917144775,True,length,6460,96,6556,429,9234cde6ca6e06f02840eb4c31132206768a9a51bcbb8382b421ce7b3264aede,
