completion_tokens,content_chars,content_sha256,decode_worker_id,end_ts,error,finish_reason,http_code,kv_hit_rate,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prefill_time_ms,prefill_wait_time_ms,prefill_worker_id,prompt_tokens,server_total_time_ms,shape,start_ts,total_tokens,ttft_ms,valid_decode
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0618622,,length,200,0.0,34.93260717391968,1,1,1263,True,prefill_burst,211.085789,17.969158999999998,8734380802147888,4401,34007.634048,long_prompt_short_output,1784770229.129255,4402,229.054948,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770264.0640228,,length,200,0.0,34.934207916259766,2,1,1686,True,prefill_burst,334.353811,19.499878,8734380802147888,5857,33999.983950999995,long_prompt_short_output,1784770229.1298149,5858,353.85368900000003,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770249.4654112,,length,200,0.0,20.335079193115234,3,1,1316,True,prefill_burst,340.89766199999997,22.269494,2026418871174918,4599,19132.316775,long_prompt_short_output,1784770229.130332,4600,363.167156,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770249.4655006,,length,200,0.0,20.334445238113403,4,1,1598,True,prefill_burst,234.16788,18.9452,2026418871174918,5583,19140.196278,long_prompt_short_output,1784770229.1310554,5584,253.11308,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.5570657,,length,200,0.0,35.42534375190735,5,1,1735,True,prefill_burst,754.9087410000001,13.048146000000001,8734380802147888,6059,34466.261523,long_prompt_short_output,1784770229.131722,6060,767.9568869999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770232.506303,,length,200,0.0,3.3738415241241455,6,1,1339,True,prefill_burst,495.761552,15.413912999999999,2026418871174918,4697,2220.9662240000002,long_prompt_short_output,1784770229.1324615,4698,511.175465,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.7486596,,length,200,0.0,15.615723133087158,7,1,1274,True,prefill_burst,763.698753,16.122,2026418871174918,4440,14659.090056000001,long_prompt_short_output,1784770229.1329365,4441,779.820753,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770258.6236157,,length,200,0.0,29.490288972854614,8,1,1786,True,prefill_burst,948.4812900000001,14.361498000000001,2026418871174918,6238,28525.823685,long_prompt_short_output,1784770229.1333268,6239,962.842788,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6923291246601331,1784770244.7491653,,length,200,0.0,15.615133285522461,9,1,1640,True,prefill_burst,660.27123,17.481588,2026418871174918,5714,14667.379089,long_prompt_short_output,1784770229.134032,5715,677.7528179999999,True
1,7,7d329bb7d9d43bf17bcafd4cb8203e1b94423923e87980bd1d2d9fc525d50b99,6317001443160386,1784770264.6556826,,length,200,0.0,35.52116107940674,10,1,1347,True,prefill_burst,587.938306,19.620373999999998,8734380802147888,4738,34483.807681,long_prompt_short_output,1784770229.1345215,4739,607.55868,True
