phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,readiness_prefill,2400,16,1783654249.440981,1783654253.53221,200,4.091229200363159,True,length,8318,16,8334,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,2,readiness_prefill,2400,16,1783654249.441963,1783654252.6061392,200,3.1641762256622314,True,length,8319,16,8335,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,3,readiness_prefill,2400,16,1783654249.4433732,1783654253.8405507,200,4.397177457809448,True,length,8320,16,8336,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,4,readiness_prefill,2400,16,1783654249.444842,1783654252.914029,200,3.469186782836914,True,length,8321,16,8337,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,5,readiness_prefill,2400,16,1783654249.4460695,1783654253.840292,200,4.3942224979400635,True,length,8322,16,8338,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,6,readiness_prefill,2400,16,1783654249.4469357,1783654253.8403902,200,4.393454551696777,True,length,8323,16,8339,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,7,readiness_prefill,2400,16,1783654249.4479358,1783654253.8404653,200,4.392529487609863,True,length,8324,16,8340,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,8,readiness_prefill,2400,16,1783654249.4493332,1783654253.224872,200,3.775538921356201,True,length,8325,16,8341,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,9,readiness_prefill,2400,16,1783654252.6193025,1783654254.5572994,200,1.9379968643188477,True,length,8326,16,8342,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,10,readiness_prefill,2400,16,1783654252.915399,1783654255.7895982,200,2.874199151992798,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,11,readiness_prefill,2400,16,1783654253.2269685,1783654255.7894607,200,2.5624921321868896,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,12,readiness_prefill,2400,16,1783654253.5332894,1783654256.8322997,200,3.2990102767944336,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,13,readiness_prefill,2400,16,1783654253.8422346,1783654257.138648,200,3.2964134216308594,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
prefill_burst,14,readiness_prefill,2400,16,1783654253.843912,1783654257.1387312,200,3.2948193550109863,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,15,readiness_prefill,2400,16,1783654253.8449676,1783654257.1388104,200,3.2938427925109863,True,length,8328,16,8344,70,50bae30f638e11512db92081e47b3e19f2c25af51862c6dfccc0076705c61fd6,
prefill_burst,16,readiness_prefill,2400,16,1783654253.8460348,1783654256.832387,200,2.9863522052764893,True,length,8328,16,8344,62,126d2d7f9f965b87dfbeddb125274032bda4eb021871c43e2f9a27e710a10690,
