actions,completion_tokens,completion_tps,decode,env,event,http_5xx_count,iso,max_tokens,p50_latency_s,p95_latency_s,p99_latency_s,prefill,prompt_tokens,prompt_tps,req_s,requests,response,snapshot,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,,,,setup_start,,2026-07-11T15:27:46,,,,,,,,,,,,,,,,,1783754866.9646914,,,
[],,,,,reset_decode_component_roles,,2026-07-11T15:31:02,,,,,,,,,,,,,,,,,1783755062.7816646,,,
,,,2,,initial_runtime_role_gate,,2026-07-11T15:31:35,,,,,2,,,,,,,,,,,,1783755095.7969582,,,
,,,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'false', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '2', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'true', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'PREFILL_QUEUE_THRESHOLD': '1', 'DECODE_QUEUE_THRESHOLD': '1', 'DECODE_IDLE_THRESHOLD': '0.30', 'PREFILL_IDLE_THRESHOLD': '0.30', 'MIN_SWITCH_INTERVAL': '30', 'ROLE_SWITCH_VERIFY_TIMEOUT': '60', 'ROLE_SWITCH_VERIFY_POLL_INTERVAL': '1', 'RLS_TEST_RUN_ID': 's2-minimal-1783755095'}",controller_configured,,2026-07-11T15:31:51,,,,,,,,,,,,,,,,,1783755111.4222684,,,
,,,,,prefill_pressure_signal,,2026-07-11T15:32:00,,,,,,,,,,"{'status': 'ok', 'state': 'idle'}",,,,,,,1783755120.7748225,,,
,,,,,runtime_role_gate_after_d_to_p,,2026-07-11T15:32:32,,,,,,,,,,,"{'ts': 1783755120.7748978, 'iso': '2026-07-11T15:32:00', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.210', 'current_role_label': 'prefill', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.207', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.209', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.208', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 3, 'decode': 1, 'unknown': 0}}",,,,,,1783755152.7665517,,,
,,,,,decode_pressure_signal,,2026-07-11T15:32:36,,,,,,,,,,"{'status': 'ok', 'state': 'warm_up'}",,,,,,,1783755156.2586386,,,
,,,,,runtime_role_gate_after_p_to_d,,2026-07-11T15:33:09,,,,,,,,,,,"{'ts': 1783755156.2587085, 'iso': '2026-07-11T15:32:36', 'workers': [{'pod': 'vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.210', 'current_role_label': 'decode', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75', 'component': 'VllmDecodeWorker', 'pod_ip': '10.244.0.207', 'current_role_label': '', 'sidecar_role': 'decode', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.209', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}, {'pod': 'vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw', 'component': 'VllmPrefillWorker', 'pod_ip': '10.244.0.208', 'current_role_label': '', 'sidecar_role': 'prefill', 'healthy': True}], 'role_counts': {'prefill': 2, 'decode': 2, 'unknown': 0}}",,,,,,1783755189.510447,,,
,,,,,long_decode_readiness_probe,,2026-07-11T15:33:13,48,,,,,,,,,,,,,,,,1783755193.3249319,,,
,288,47.62557099373135,,,decode_probe_done,0,2026-07-11T15:33:21,,1.8992464542388916,2.5345816612243652,2.5345816612243652,,2202,364.1371782229043,0.9921993957027365,6,,,6,100.0,0,2490,411.76274921663565,1783755201.3353443,6,100.0,6.047171592712402
