allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
4,VllmDecodeWorker,,2026-07-11T15:30:22,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755022.4188972
4,VllmDecodeWorker,,2026-07-11T15:30:22,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755022.4189131
4,VllmPrefillWorker,,2026-07-11T15:30:22,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755022.4189153
4,VllmPrefillWorker,,2026-07-11T15:30:22,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755022.4189181
4,VllmDecodeWorker,,2026-07-11T15:30:27,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755027.0630252
4,VllmDecodeWorker,,2026-07-11T15:30:27,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755027.063055
4,VllmPrefillWorker,,2026-07-11T15:30:27,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755027.0630577
4,VllmPrefillWorker,,2026-07-11T15:30:27,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755027.0630596
4,VllmDecodeWorker,,2026-07-11T15:30:31,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755031.8517241
4,VllmDecodeWorker,,2026-07-11T15:30:31,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755031.8517394
4,VllmPrefillWorker,,2026-07-11T15:30:31,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755031.8517418
4,VllmPrefillWorker,,2026-07-11T15:30:31,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755031.8517435
4,VllmDecodeWorker,,2026-07-11T15:30:36,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755036.7795873
4,VllmDecodeWorker,,2026-07-11T15:30:36,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755036.7796018
4,VllmPrefillWorker,,2026-07-11T15:30:36,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755036.7796044
4,VllmPrefillWorker,,2026-07-11T15:30:36,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755036.7796109
4,VllmDecodeWorker,,2026-07-11T15:30:41,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755041.6097775
4,VllmDecodeWorker,,2026-07-11T15:30:41,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755041.6097932
4,VllmPrefillWorker,,2026-07-11T15:30:41,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755041.6097958
4,VllmPrefillWorker,,2026-07-11T15:30:41,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755041.6097977
4,VllmDecodeWorker,,2026-07-11T15:30:46,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755046.448174
4,VllmDecodeWorker,,2026-07-11T15:30:46,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755046.44819
4,VllmPrefillWorker,,2026-07-11T15:30:46,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755046.4481971
4,VllmPrefillWorker,,2026-07-11T15:30:46,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755046.4482002
4,VllmDecodeWorker,,2026-07-11T15:30:51,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755051.2721398
4,VllmDecodeWorker,,2026-07-11T15:30:51,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755051.2721577
4,VllmPrefillWorker,,2026-07-11T15:30:51,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755051.2721603
4,VllmPrefillWorker,,2026-07-11T15:30:51,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755051.2721622
4,VllmDecodeWorker,,2026-07-11T15:30:55,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755055.6381872
4,VllmDecodeWorker,,2026-07-11T15:30:55,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755055.6382039
4,VllmPrefillWorker,,2026-07-11T15:30:55,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755055.6382067
4,VllmPrefillWorker,,2026-07-11T15:30:55,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755055.6382086
4,VllmDecodeWorker,,2026-07-11T15:31:00,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755060.2025316
4,VllmDecodeWorker,,2026-07-11T15:31:00,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755060.202548
4,VllmPrefillWorker,,2026-07-11T15:31:00,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755060.2025504
4,VllmPrefillWorker,,2026-07-11T15:31:00,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755060.2025523
4,VllmDecodeWorker,,2026-07-11T15:31:05,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755065.0277004
4,VllmDecodeWorker,,2026-07-11T15:31:05,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755065.0277264
4,VllmPrefillWorker,,2026-07-11T15:31:05,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755065.0277312
4,VllmPrefillWorker,,2026-07-11T15:31:05,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755065.0277348
4,VllmDecodeWorker,,2026-07-11T15:31:09,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755069.8699584
4,VllmDecodeWorker,,2026-07-11T15:31:09,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755069.8699818
4,VllmPrefillWorker,,2026-07-11T15:31:09,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d2tjd7,Running,10.244.0.209,True,2,2,1783755069.8699872
4,VllmPrefillWorker,,2026-07-11T15:31:09,vllm-v1-disagg-router-vllmprefillworker-802189a8-64c6c794d8klkw,Running,10.244.0.208,True,2,2,1783755069.869991
4,VllmDecodeWorker,,2026-07-11T15:31:14,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fc9wjpf,Running,10.244.0.210,True,2,2,1783755074.430445
4,VllmDecodeWorker,,2026-07-11T15:31:14,vllm-v1-disagg-router-vllmdecodeworker-802189a8-7468bc47fcwhb75,Running,10.244.0.207,True,2,2,1783755074.430459
