phase,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
strategy_prefill_peak,1,1783166628.2634764,1783166630.435064,200,2.1715877056121826,True,length,5295,128,5423,574,4a355b3bd299480938d261c132ea49017e134101031e9e2565e0c3d3779794da,
strategy_prefill_peak,2,1783166628.2647474,1783166631.0434673,200,2.778719902038574,True,length,5296,128,5424,522,b0b91faeec4ab87bebbc82dda3b2fba9a252d76ce0d24918087d43e1ecc592fe,
strategy_prefill_peak,3,1783166628.2658286,1783166631.0435789,200,2.777750253677368,True,length,5297,128,5425,560,d8ecb6ea05a28c7c023f2e99415e4680788796ae01c5511c9b691619b66b450f,
strategy_prefill_peak,4,1783166628.2666178,1783166630.739474,200,2.472856283187866,True,length,5298,128,5426,525,1c66984fb9108ea7c9ca5527566a8a2bd9efde97ab30cb50840985472e25344d,
strategy_prefill_peak,5,1783166628.2674925,1783166631.043758,200,2.7762653827667236,True,length,5299,128,5427,532,5f5e71881a8d12ac85e2377c0147ca358273c4e0256f453747cd3a74b7b589ee,
strategy_prefill_peak,6,1783166628.2685952,1783166631.0436585,200,2.7750632762908936,True,length,5300,128,5428,551,e6fe02098caf2f10fe5a73dbd6b9364b7a07d098d670cc5b9b9efdc12470bdd0,
strategy_prefill_peak,7,1783166628.269529,1783166630.7393239,200,2.469794750213623,True,length,5301,128,5429,632,e8c214b7318b6fc362e30d5f5b2f12857d6f76b6d1296f8484c5a0122ef8badd,
strategy_prefill_peak,8,1783166628.2708342,1783166630.4352055,200,2.1643712520599365,True,length,5302,128,5430,533,f977605fb2b5d3bcb67db0f7d72be7a63bd7f3f115e5f887e5e147c4a23b60f4,
strategy_prefill_peak,9,1783166630.4361403,1783166632.5650856,200,2.1289453506469727,True,length,5303,128,5431,532,953c9f86cab3668091aea7697497fa8d7412acc0665a4711b014e22a29a4833d,
strategy_prefill_peak,10,1783166630.4369226,1783166633.4748785,200,3.0379559993743896,True,length,5305,128,5433,520,5a8675e714fa51abec2f1f98c04976c7ff807d06b095f0b0ba862e24646e9066,
strategy_prefill_peak,11,1783166630.740963,1783166632.8686569,200,2.1276938915252686,True,length,5305,128,5433,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,12,1783166630.7420428,1783166633.4747553,200,2.732712507247925,True,length,5305,128,5433,573,c199c6db90a49e5b275e6c3a5f40d11de7196661e76c7e1dde11c649cd05633b,
strategy_prefill_peak,13,1783166631.0463774,1783166633.17206,200,2.1256825923919678,True,length,5305,128,5433,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,14,1783166631.047345,1783166633.781404,200,2.7340590953826904,True,length,5305,128,5433,522,b0b91faeec4ab87bebbc82dda3b2fba9a252d76ce0d24918087d43e1ecc592fe,
strategy_prefill_peak,15,1783166631.048271,1783166633.7815013,200,2.7332303524017334,True,length,5305,128,5433,522,b0b91faeec4ab87bebbc82dda3b2fba9a252d76ce0d24918087d43e1ecc592fe,
strategy_prefill_peak,16,1783166631.0493758,1783166633.172147,200,2.1227712631225586,True,length,5305,128,5433,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,17,1783166632.566029,1783166634.996029,200,2.429999828338623,True,length,5305,128,5433,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,18,1783166632.8693638,1783166634.995927,200,2.126563310623169,True,length,5306,128,5434,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,19,1783166633.1731138,1783166635.299689,200,2.126575231552124,True,length,5305,128,5433,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,20,1783166633.1739373,1783166635.90773,200,2.733792781829834,True,length,5304,128,5432,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_prefill_peak,21,1783166633.475681,1783166635.602342,200,2.1266608238220215,True,length,5303,128,5431,543,9dc5a192f66b89372ae5a376b33f95b6f52910de8511ba8bfb0bcdee32d87211,
strategy_prefill_peak,22,1783166633.4764004,1783166636.2108865,200,2.7344861030578613,True,length,5302,128,5430,583,ab086ab861f5e642ca0df09071ddb10ba778fe65629e1560a3b451bc89e1a571,
strategy_prefill_peak,23,1783166633.7821896,1783166636.2110121,200,2.4288225173950195,True,length,5301,128,5429,537,ebb0c50e3314673a2ff2eb33bcd99116ec8746ccadb8c0199959314b73e1a85a,
strategy_prefill_peak,24,1783166633.7830377,1783166635.9076355,200,2.1245977878570557,True,length,5300,128,5428,579,343cafa8b85ac5b644c00527e1065c57f50944d47deba41f7b3252ff4932de96,
strategy_decode_tail,1,1783166835.2328694,1783166838.1849988,200,2.952129364013672,True,stop,422,354,776,1716,26da34120dcc4aebdb8c6fa0035ada038c48215e04c7d8989f9f1294306db41e,
strategy_decode_tail,2,1783166835.2332857,1783166838.489221,200,3.2559354305267334,True,stop,423,573,996,2740,737ca7044c9c9045508bcfea248a49048a2c275b9d029ded5e01a35eb1d0e025,
strategy_decode_tail,3,1783166835.233584,1783166838.489353,200,3.2557690143585205,True,stop,424,509,933,2288,e3db31b1a0620fa6ba5a08567be6b4ea3d635832563e7f46bf5b1122060455cf,
strategy_decode_tail,4,1783166835.234113,1783166838.185082,200,2.9509689807891846,True,stop,425,354,779,1732,d734e4e28b9e199d3ade742cb90e3aeb82d49f18ccc07531d13597a0afd98e4f,
strategy_decode_tail,5,1783166835.23465,1783166838.1854732,200,2.9508233070373535,True,stop,426,352,778,1732,ba4e4234edc8274ff6a98a1f43cbf0fde6719ca16c1037a3e24ba9a385ba111e,
strategy_decode_tail,6,1783166835.235201,1783166838.1857216,200,2.9505207538604736,True,stop,427,359,786,1753,7dc9c9d0d4c6a76b5c046a463e05230166c7362b9dd46a1dee653208657baf60,
strategy_decode_tail,7,1783166835.2356715,1783166838.1854117,200,2.949740171432495,True,stop,428,370,798,1801,22faf74bf5f4e11729cd113cf04734258db2735b7432c806de36ce4f85eb2ad3,
strategy_decode_tail,8,1783166835.2362254,1783166837.8773353,200,2.6411099433898926,True,stop,429,345,774,1695,faa77c41a2c53277bbb8809646afe0672444972e7de7ac1517d620fd628e3d42,
strategy_decode_tail,9,1783166837.8782883,1783166840.6611917,200,2.7829034328460693,True,stop,430,383,813,1844,2c0ac374a4b6f1ead589275021bef9c396cbfb8f64c60fb22289eede4e9f8166,
strategy_decode_tail,10,1783166838.1867242,1783166841.574704,200,3.387979745864868,True,stop,432,603,1035,2861,4b964cecdf1682b04b822e37d9306be51da017440565d65b5b8b5cef70403120,
strategy_decode_tail,11,1783166838.1875834,1783166840.967519,200,2.779935598373413,True,stop,432,372,804,1781,0fad2ef0510ed0b7e26c2bccc384277dffd4dfd9359621d4b3fc035f83c4c9e3,
strategy_decode_tail,12,1783166838.1878603,1783166841.2720044,200,3.084144115447998,True,stop,432,433,865,2175,e80d494aa6c139bcf0dbc68bf20f1890cb7d0065db79ae81661f510fcf9808cc,
strategy_decode_tail,13,1783166838.1882217,1783166841.2721102,200,3.083888530731201,True,stop,432,434,866,2017,c89383da55a42be78225b6f7452e1368df13d5f4e350dcb1f5442bd50f57980f,
strategy_decode_tail,14,1783166838.188729,1783166840.9677007,200,2.7789716720581055,True,stop,432,383,815,1845,964728b9b229e3d96e5247999ba9047cf21d6cf17b35d7bd00dd88e898fefc19,
strategy_decode_tail,15,1783166838.4907656,1783166840.9676173,200,2.47685170173645,True,stop,432,369,801,1822,763efd50de701305e7073ea2bf08f77059dadd05ac27f1fc1492240a5b90d5f6,
strategy_decode_tail,16,1783166838.4911606,1783166841.2721686,200,2.781008005142212,True,stop,432,387,819,1868,fdd72beffa3b4bce031d20d72f787c874fe7509c975d97da795bc35e5aa4eede,
strategy_decode_tail,17,1783166840.6621304,1783166843.6799393,200,3.0178089141845703,True,stop,432,560,992,2780,36a30ae2516390358d2422990ac5ce7c309d606ede02978709fdecf1355dd8d2,
strategy_decode_tail,18,1783166840.9684463,1783166843.6806364,200,2.7121901512145996,True,stop,432,354,786,1735,82a30d33abb8fd0ebd94a77e5471a2b8ea61b5640661482e720fa674adc13db1,
strategy_decode_tail,19,1783166840.9690313,1783166843.3742836,200,2.40525221824646,True,stop,432,315,747,1556,32e2086e4a18e0fcde99f2ae9356782fe2d61ddeb5612dc960c5d950c2d3595e,
strategy_decode_tail,20,1783166840.9694514,1783166843.6807568,200,2.7113053798675537,True,stop,432,317,749,1527,b1a1c7b26c53447d301277eb6a132d2c1a2dce94cbcb68f9ccc842f112fb7140,
strategy_decode_tail,21,1783166841.2735107,1783166843.679858,200,2.4063472747802734,True,stop,432,204,636,992,af47e081ec49b584dc98263822d09785bb245d02a029f50d348213b0a5f8cb50,
strategy_decode_tail,22,1783166841.273891,1783166843.6802547,200,2.4063637256622314,True,stop,432,201,633,921,bd87d99bc8fbf21567c9c3067a9ac69dcdaf9fc112d3f73936688e37c13f7af3,
strategy_decode_tail,23,1783166841.2743602,1783166844.2870662,200,3.0127060413360596,True,stop,432,514,946,2554,766e5cbd383e1653242a741f77d4e253d9781ed29c27968a73c483529a1bf7ea,
strategy_decode_tail,24,1783166841.5754638,1783166843.6797779,200,2.104314088821411,True,stop,432,98,530,430,17f54d97b30aaa4a894bad4a86d77e58f6b2798adbb38d400cc43ae80c40a1dc,
strategy_decode_tail,25,1783166843.3752768,1783166847.3271022,200,3.9518253803253174,True,length,432,768,1200,3447,1dce9bfcb5121a6d11915fae992d49727a7880ad72dcc65ad4a90b0654394ec4,
strategy_decode_tail,26,1783166843.681251,1783166847.6298294,200,3.948578357696533,True,stop,432,683,1115,3079,48ac4d4f2ecd61534df119f003c06c026c3f171db008d86ce5ee89de11af7bd5,
strategy_decode_tail,27,1783166843.68208,1783166846.7197566,200,3.0376765727996826,True,stop,432,433,865,2175,b74bef914e56b954e414463f0f65105533c6938402f51d31e60f76f991424291,
