allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
2,VllmDecodeWorker,decode,2026-07-17T17:24:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280246.5949059
2,VllmDecodeWorker,,2026-07-17T17:24:06,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,2,2,4,1784280246.5949256
2,VllmPrefillWorker,,2026-07-17T17:24:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,2,2,4,1784280246.5949383
2,VllmPrefillWorker,,2026-07-17T17:24:06,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280246.594941
2,VllmDecodeWorker,decode,2026-07-17T17:24:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280252.4415548
2,VllmDecodeWorker,,2026-07-17T17:24:12,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,2,2,4,1784280252.441574
2,VllmPrefillWorker,,2026-07-17T17:24:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,2,2,4,1784280252.441578
2,VllmPrefillWorker,,2026-07-17T17:24:12,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280252.4415808
2,VllmDecodeWorker,decode,2026-07-17T17:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,2,4,1784280258.1557474
2,VllmDecodeWorker,,2026-07-17T17:24:18,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,2,2,4,1784280258.1557703
2,VllmPrefillWorker,,2026-07-17T17:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,2,2,4,1784280258.1557763
2,VllmPrefillWorker,,2026-07-17T17:24:18,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,2,4,1784280258.155782
2,VllmDecodeWorker,decode,2026-07-17T17:24:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,2,1,3,1784280263.995172
2,VllmDecodeWorker,,2026-07-17T17:24:23,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,2,1,3,1784280263.9951973
2,VllmPrefillWorker,,2026-07-17T17:24:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,2,1,3,1784280263.9952023
2,VllmPrefillWorker,,2026-07-17T17:24:23,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,2,1,3,1784280263.995206
2,VllmDecodeWorker,decode,2026-07-17T17:24:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784280270.0626354
2,VllmDecodeWorker,,2026-07-17T17:24:30,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,1,1,2,1784280270.0626686
2,VllmPrefillWorker,,2026-07-17T17:24:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,1,1,2,1784280270.062677
2,VllmPrefillWorker,,2026-07-17T17:24:30,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44dfk9t9,Running,10.244.0.203,True,1,1,1,1,2,1784280270.0626822
2,VllmDecodeWorker,decode,2026-07-17T17:24:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-qgw9p,Running,10.244.0.204,True,1,1,1,1,2,1784280276.013938
2,VllmDecodeWorker,,2026-07-17T17:24:36,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-b7ccc9b77-xqg2f,Running,10.244.0.232,False,1,1,1,1,2,1784280276.0139556
2,VllmPrefillWorker,,2026-07-17T17:24:36,vllm-v1-disagg-router-vllmprefillworker-41888dc2-54b8cf44d7c6v7,Running,10.244.0.231,False,1,1,1,1,2,1784280276.0139594
