phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,400,4,1784277394.3491623,1784277398.4064398,200,4.05727744102478,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,2,long_prompt_short_decode,400,4,1784277394.349535,1784277398.6506634,200,4.301128387451172,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,3,long_prompt_short_decode,400,4,1784277394.349889,1784277398.3633518,200,4.013462781906128,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,4,long_prompt_short_decode,400,4,1784277394.3501909,1784277398.4066427,200,4.056451797485352,True,length,1467,4,1471,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,5,long_prompt_short_decode,400,4,1784277394.3505821,1784277398.3910372,200,4.040455102920532,True,length,1468,4,1472,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,6,long_prompt_short_decode,400,4,1784277394.351154,1784277398.6507635,200,4.299609422683716,True,length,1469,4,1473,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,7,long_prompt_short_decode,400,4,1784277394.3516965,1784277398.4065835,200,4.054887056350708,True,length,1470,4,1474,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,8,long_prompt_short_decode,400,4,1784277394.3523006,1784277399.031362,200,4.679061412811279,True,length,1471,4,1475,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,9,long_prompt_short_decode,400,4,1784277394.3528922,1784277398.3632798,200,4.010387659072876,True,length,1472,4,1476,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,10,long_prompt_short_decode,400,4,1784277394.353444,1784277398.3909585,200,4.0375144481658936,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,11,long_prompt_short_decode,400,4,1784277394.3538876,1784277398.3632057,200,4.009318113327026,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,12,long_prompt_short_decode,400,4,1784277394.3542213,1784277399.031529,200,4.677307605743408,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,13,long_prompt_short_decode,400,4,1784277398.3650136,1784277402.1011202,200,3.7361066341400146,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,14,long_prompt_short_decode,400,4,1784277398.36532,1784277403.6377285,200,5.272408485412598,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,15,long_prompt_short_decode,400,4,1784277398.3658037,1784277403.3899508,200,5.024147033691406,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,16,long_prompt_short_decode,400,4,1784277398.3924973,1784277401.922847,200,3.5303497314453125,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,17,long_prompt_short_decode,400,4,1784277398.393312,1784277402.100866,200,3.7075541019439697,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,18,long_prompt_short_decode,400,4,1784277398.4079118,1784277402.1010435,200,3.693131685256958,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,19,long_prompt_short_decode,400,4,1784277398.4083087,1784277400.8514216,200,2.443112850189209,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,20,long_prompt_short_decode,400,4,1784277398.4088748,1784277403.3900971,200,4.98122239112854,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,21,long_prompt_short_decode,400,4,1784277398.6517317,1784277403.3900242,200,4.738292455673218,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,22,long_prompt_short_decode,400,4,1784277398.652397,1784277400.848193,200,2.195796012878418,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,23,long_prompt_short_decode,400,4,1784277399.0353992,1784277402.1014223,200,3.066023111343384,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,24,long_prompt_short_decode,400,4,1784277399.0357265,1784277403.302781,200,4.267054557800293,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
prefill_burst,25,long_prompt_short_decode,400,4,1784277400.8491547,1784277402.4082675,200,1.559112787246704,True,length,1474,4,1478,13,40d46cb3f0c0ca439a917b8f8b0eb662f08e372c841b7fa6776ca22c18e2a443,
