completion_tokens,completion_tps,env,event,http_5xx_count,iso,p50_latency_s,p95_latency_s,p99_latency_s,prompt_tokens,prompt_tps,req_s,requests,scenario,success,success_pct,timeout_count,total_tokens,total_tps,ts,valid_decode,valid_decode_pct,wall_s
,,"{'CONTROL_LOOP_INTERVAL': '1', 'K8S_SCALE_FALLBACK_ENABLED': 'true', 'MAX_GPUS': '4', 'MIN_PREFILL_REPLICAS': '1', 'MIN_DECODE_REPLICAS': '1', 'MAX_CONCURRENT_PER_DECODE': '64', 'SINGLE_PREFILL_TPS': '50000', 'TARGET_PREFILL_SECONDS': '5', 'COOLDOWN_SECONDS': '20', 'DRAIN_TIMEOUT_SECONDS': '120', 'CONSOLIDATION_DRAIN_TIMEOUT': '120', 'CONSOLIDATION_DRAIN_POLL_INTERVAL': '1', 'PRE_WARM_THRESHOLD': '2.0', 'ROLE_SWITCH_ENABLED': 'false', 'CONSOLIDATION_ENABLED': 'false', 'CONSOLIDATION_SCALE_DOWN_ENABLED': 'false', 'RLS_TEST_RUN_ID': 'baseline_minimal-run-1-1783762417'}",controller_configured,,2026-07-11T17:33:53,,,,,,,,baseline_minimal,,,,,,1783762433.6600926,,,
,,,initial_1p1d_ready,,2026-07-11T17:34:07,,,,,,,,,,,,,,1783762447.0830433,,,
,,,baseline_static_1p1d_ready,,2026-07-11T17:34:19,,,,,,,,,,,,,,1783762459.626785,,,
,,,T_burst_arrival,,2026-07-11T17:34:19,,,,,,,,baseline_minimal,,,,,,1783762459.6268995,,,
,,,prefill_burst_start,,2026-07-11T17:34:21,,,,,,,,,,,,,,1783762461.5338798,,,
3840,11.952024747218827,,prefill_burst_done,0,2026-07-11T17:39:42,62.15032148361206,85.31510877609253,85.32322454452515,887792,2763.2583214538795,0.2490005155670589,80,,80,100.0,0,891632,2775.210346201098,1783762782.8207407,80,100.0,321.2844753265381
,,,balanced_decode_start,,2026-07-11T17:39:46,,,,,,,,,,,,,,1783762786.3645706,,,
12286,450.5958553681853,,balanced_decode_done,0,2026-07-11T17:40:13,7.071305513381958,7.2814531326293945,7.478737831115723,45634,1673.6522272400919,1.1736177251979432,32,,32,100.0,0,57920,2124.248082608277,1783762813.632592,32,100.0,27.26611852645874
,,,decode_tail_start,,2026-07-11T17:40:48,,,,,,,,,,,,,,1783762848.6294196,,,
512,31.35788240294238,,decode_tail_done,0,2026-07-11T17:41:04,1.642669439315796,1.9108142852783203,1.9518239498138428,6206,380.09183240753987,1.102425553228443,18,,18,100.0,0,6718,411.44971481048225,1783762864.9584785,18,100.0,16.327633142471313
