allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
2,VllmDecodeWorker,,2026-07-11T17:33:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762420.8978171
2,VllmPrefillWorker,,2026-07-11T17:33:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762420.897839
2,VllmDecodeWorker,,2026-07-11T17:33:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762425.0705054
2,VllmPrefillWorker,,2026-07-11T17:33:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762425.0705357
2,VllmDecodeWorker,,2026-07-11T17:33:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762429.0516624
2,VllmPrefillWorker,,2026-07-11T17:33:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762429.0516775
2,VllmDecodeWorker,,2026-07-11T17:33:53,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762433.0185692
2,VllmPrefillWorker,,2026-07-11T17:33:53,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762433.0185902
2,VllmDecodeWorker,,2026-07-11T17:33:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762437.8094277
2,VllmPrefillWorker,,2026-07-11T17:33:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762437.8094478
2,VllmDecodeWorker,,2026-07-11T17:34:02,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762442.6018088
2,VllmPrefillWorker,,2026-07-11T17:34:02,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762442.6018248
2,VllmDecodeWorker,,2026-07-11T17:34:07,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762447.4011104
2,VllmPrefillWorker,,2026-07-11T17:34:07,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762447.4011302
2,VllmDecodeWorker,,2026-07-11T17:34:12,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762452.190838
2,VllmPrefillWorker,,2026-07-11T17:34:12,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762452.190853
2,VllmDecodeWorker,,2026-07-11T17:34:17,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762457.032882
2,VllmPrefillWorker,,2026-07-11T17:34:17,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762457.032902
2,VllmDecodeWorker,,2026-07-11T17:34:21,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762461.8609562
2,VllmPrefillWorker,,2026-07-11T17:34:21,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762461.860973
2,VllmDecodeWorker,,2026-07-11T17:34:26,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762466.369668
2,VllmPrefillWorker,,2026-07-11T17:34:26,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762466.3696926
2,VllmDecodeWorker,,2026-07-11T17:34:30,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762470.919834
2,VllmPrefillWorker,,2026-07-11T17:34:30,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762470.9198568
2,VllmDecodeWorker,,2026-07-11T17:34:35,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762475.7910423
2,VllmPrefillWorker,,2026-07-11T17:34:35,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762475.7910707
2,VllmDecodeWorker,,2026-07-11T17:34:40,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762480.395777
2,VllmPrefillWorker,,2026-07-11T17:34:40,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762480.395801
2,VllmDecodeWorker,,2026-07-11T17:34:45,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762485.0544243
2,VllmPrefillWorker,,2026-07-11T17:34:45,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762485.054446
2,VllmDecodeWorker,,2026-07-11T17:34:49,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762489.9425578
2,VllmPrefillWorker,,2026-07-11T17:34:49,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762489.9425757
2,VllmDecodeWorker,,2026-07-11T17:34:54,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762494.7922404
2,VllmPrefillWorker,,2026-07-11T17:34:54,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762494.7922564
2,VllmDecodeWorker,,2026-07-11T17:34:59,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762499.4025564
2,VllmPrefillWorker,,2026-07-11T17:34:59,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762499.402575
2,VllmDecodeWorker,,2026-07-11T17:35:03,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762503.9390504
2,VllmPrefillWorker,,2026-07-11T17:35:03,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762503.9390693
2,VllmDecodeWorker,,2026-07-11T17:35:08,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762508.4930825
2,VllmPrefillWorker,,2026-07-11T17:35:08,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762508.493104
2,VllmDecodeWorker,,2026-07-11T17:35:13,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762513.4276042
2,VllmPrefillWorker,,2026-07-11T17:35:13,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762513.4276185
2,VllmDecodeWorker,,2026-07-11T17:35:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762518.0073905
2,VllmPrefillWorker,,2026-07-11T17:35:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762518.0074108
2,VllmDecodeWorker,,2026-07-11T17:35:22,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762522.6187148
2,VllmPrefillWorker,,2026-07-11T17:35:22,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762522.6187344
2,VllmDecodeWorker,,2026-07-11T17:35:27,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762527.1575878
2,VllmPrefillWorker,,2026-07-11T17:35:27,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762527.157607
2,VllmDecodeWorker,,2026-07-11T17:35:31,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762531.750575
2,VllmPrefillWorker,,2026-07-11T17:35:31,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762531.7505934
2,VllmDecodeWorker,,2026-07-11T17:35:36,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762536.6403048
2,VllmPrefillWorker,,2026-07-11T17:35:36,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762536.64032
2,VllmDecodeWorker,,2026-07-11T17:35:41,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762541.5272148
2,VllmPrefillWorker,,2026-07-11T17:35:41,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762541.527244
2,VllmDecodeWorker,,2026-07-11T17:35:46,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762546.0601149
2,VllmPrefillWorker,,2026-07-11T17:35:46,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762546.06014
2,VllmDecodeWorker,,2026-07-11T17:35:51,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762551.1913571
2,VllmPrefillWorker,,2026-07-11T17:35:51,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762551.1913853
2,VllmDecodeWorker,,2026-07-11T17:35:55,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762555.7121942
2,VllmPrefillWorker,,2026-07-11T17:35:55,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762555.712214
2,VllmDecodeWorker,,2026-07-11T17:36:00,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762560.268513
2,VllmPrefillWorker,,2026-07-11T17:36:00,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762560.2685368
2,VllmDecodeWorker,,2026-07-11T17:36:04,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762564.8793516
2,VllmPrefillWorker,,2026-07-11T17:36:04,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762564.8793776
2,VllmDecodeWorker,,2026-07-11T17:36:09,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762569.396716
2,VllmPrefillWorker,,2026-07-11T17:36:09,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762569.3967323
2,VllmDecodeWorker,,2026-07-11T17:36:14,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762574.2563684
2,VllmPrefillWorker,,2026-07-11T17:36:14,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762574.2563846
2,VllmDecodeWorker,,2026-07-11T17:36:18,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762578.8485599
2,VllmPrefillWorker,,2026-07-11T17:36:18,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762578.848577
2,VllmDecodeWorker,,2026-07-11T17:36:23,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762583.3713224
2,VllmPrefillWorker,,2026-07-11T17:36:23,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762583.3713405
2,VllmDecodeWorker,,2026-07-11T17:36:28,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762588.2176752
2,VllmPrefillWorker,,2026-07-11T17:36:28,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762588.2176929
2,VllmDecodeWorker,,2026-07-11T17:36:33,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762593.1198685
2,VllmPrefillWorker,,2026-07-11T17:36:33,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762593.1198955
2,VllmDecodeWorker,,2026-07-11T17:36:38,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762598.0089915
2,VllmPrefillWorker,,2026-07-11T17:36:38,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762598.0090072
2,VllmDecodeWorker,,2026-07-11T17:36:42,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762602.8291636
2,VllmPrefillWorker,,2026-07-11T17:36:42,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762602.8291805
2,VllmDecodeWorker,,2026-07-11T17:36:47,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762607.3600101
2,VllmPrefillWorker,,2026-07-11T17:36:47,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762607.3600395
2,VllmDecodeWorker,,2026-07-11T17:36:52,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762612.1353226
2,VllmPrefillWorker,,2026-07-11T17:36:52,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762612.1353393
2,VllmDecodeWorker,,2026-07-11T17:36:57,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762617.0576408
2,VllmPrefillWorker,,2026-07-11T17:36:57,vllm-v1-disagg-router-vllmprefillworker-a1c0c23d-7c97b58f5hf8k9,Running,10.244.0.234,True,1,1,1783762617.057657
2,VllmDecodeWorker,,2026-07-11T17:37:01,vllm-v1-disagg-router-vllmdecodeworker-a1c0c23d-8597bd66cbdt967,Running,10.244.0.233,True,1,1,1783762621.6951375
