phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783762461.5343595,1783762478.105342,200,16.570982456207275,True,length,11083,48,11131,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,2,long_prompt_short_decode,3200,48,1783762461.5359778,1783762546.8592024,200,85.32322454452515,True,length,11084,48,11132,219,e571b21807db81c7da49eff9e052f5e16d65015e0b2f256bec62cc5670136314,
prefill_burst,3,long_prompt_short_decode,3200,48,1783762461.5375552,1783762478.106164,200,16.56860876083374,True,length,11085,48,11133,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,4,long_prompt_short_decode,3200,48,1783762461.5391977,1783762478.1060317,200,16.566833972930908,True,length,11086,48,11134,214,0483f12e88eb18e84a572b15ed2d91f94bb7d43aae9400f417949a1dacd7150a,
prefill_burst,5,long_prompt_short_decode,3200,48,1783762461.5405214,1783762478.11555,200,16.575028657913208,True,length,11087,48,11135,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,6,long_prompt_short_decode,3200,48,1783762461.5421734,1783762546.8572822,200,85.31510877609253,True,length,11088,48,11136,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,7,long_prompt_short_decode,3200,48,1783762461.5436022,1783762546.8571913,200,85.31358909606934,True,length,11089,48,11137,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,8,long_prompt_short_decode,3200,48,1783762461.5453773,1783762546.8666716,200,85.32129430770874,True,length,11090,48,11138,223,ad7d03b2485f9e79a8a64920882ebe5f3d658f30bdcb38d9b4484c7204236a78,
prefill_burst,9,long_prompt_short_decode,3200,48,1783762461.5471604,1783762546.8504188,200,85.30325841903687,True,length,11091,48,11139,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783762461.5485852,1783762546.865786,200,85.31720089912415,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,11,long_prompt_short_decode,3200,48,1783762461.5500507,1783762546.8593063,200,85.30925559997559,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783762461.5519967,1783762546.8656974,200,85.31370067596436,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,13,long_prompt_short_decode,3200,48,1783762461.5535095,1783762547.0030735,200,85.44956398010254,True,length,11093,48,11141,184,3981a53add4cd8e7da32a8783e17cccfe27ddb099af6d2040a91cbb754164902,
prefill_burst,14,long_prompt_short_decode,3200,48,1783762461.5548823,1783762546.8659282,200,85.31104588508606,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,15,long_prompt_short_decode,3200,48,1783762461.5563822,1783762546.8655431,200,85.30916094779968,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,16,long_prompt_short_decode,3200,48,1783762461.5579922,1783762546.8667982,200,85.3088059425354,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,17,long_prompt_short_decode,3200,48,1783762478.1081152,1783762546.8585253,200,68.75041007995605,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783762478.111439,1783762546.8576143,200,68.74617528915405,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783762478.113594,1783762546.8571022,200,68.74350810050964,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783762478.1176503,1783762546.8675115,200,68.74986124038696,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,21,long_prompt_short_decode,3200,48,1783762546.852201,1783762607.666013,200,60.813812017440796,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,22,long_prompt_short_decode,3200,48,1783762546.8596342,1783762609.2559636,200,62.396329402923584,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,23,long_prompt_short_decode,3200,48,1783762546.8620229,1783762599.9664543,200,53.10443139076233,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,24,long_prompt_short_decode,3200,48,1783762546.8637161,1783762599.9663837,200,53.102667570114136,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783762546.868997,1783762596.0704827,200,49.2014856338501,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,26,long_prompt_short_decode,3200,48,1783762546.8706794,1783762599.9698124,200,53.099133014678955,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,27,long_prompt_short_decode,3200,48,1783762546.872214,1783762599.966319,200,53.09410500526428,True,length,11093,48,11141,191,738f8a394710c36761928f7a9ce279ca6be6adc9e8fb19670e5b91936a0b4ce8,
prefill_burst,28,long_prompt_short_decode,3200,48,1783762546.8735814,1783762599.967555,200,53.0939736366272,True,length,11093,48,11141,171,b3baead45014f7e79695f6875308c086e91622c1173bcba5e4e6e17193f6f88a,
prefill_burst,29,long_prompt_short_decode,3200,48,1783762546.8756409,1783762599.9660852,200,53.09044432640076,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
prefill_burst,30,long_prompt_short_decode,3200,48,1783762546.877635,1783762600.0368307,200,53.1591956615448,True,length,11093,48,11141,179,180e298146f4c3af18ab6b0a6958bbdb5fb1ccd862edb338cdad740c9514ed85,
prefill_burst,31,long_prompt_short_decode,3200,48,1783762546.8790898,1783762599.9684289,200,53.08933901786804,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783762546.8805144,1783762599.967823,200,53.08730864524841,True,length,11093,48,11141,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,33,long_prompt_short_decode,3200,48,1783762546.8820696,1783762599.9674702,200,53.08540058135986,True,length,11093,48,11141,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,34,long_prompt_short_decode,3200,48,1783762546.8833437,1783762626.231749,200,79.34840536117554,True,length,11093,48,11141,184,077293a0fbc0b0a85c753f043c5fa63955e65a97ad56094df7c72213e5fa8024,
