phase,manifest_id,shape,idx,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_pressure,1,very_long_prompt_short_decode,1,1783241351.1420362,1783241354.034631,200,2.892594814300537,True,length,6458,64,6522,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,2,very_long_prompt_short_decode,2,1783241351.143396,1783241354.0350387,200,2.8916428089141846,True,length,6459,64,6523,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,3,very_long_prompt_short_decode,3,1783241351.1446006,1783241354.0342193,200,2.8896186351776123,True,length,6460,64,6524,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,4,very_long_prompt_short_decode,4,1783241351.146034,1783241354.0354772,200,2.8894431591033936,True,length,6461,64,6525,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,5,very_long_prompt_short_decode,5,1783241351.1467843,1783241354.0341032,200,2.8873188495635986,True,length,6462,64,6526,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,6,very_long_prompt_short_decode,6,1783241351.1476016,1783241354.0343482,200,2.886746644973755,True,length,6463,64,6527,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,7,very_long_prompt_short_decode,7,1783241351.148624,1783241354.0353324,200,2.8867084980010986,True,length,6464,64,6528,270,2427b8731f486c8b8ec3fa00cf5b16c78044e49ec58021541db16c8557a89f20,
prefill_pressure,8,very_long_prompt_short_decode,8,1783241351.149585,1783241354.035401,200,2.8858160972595215,True,length,6465,64,6529,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,9,very_long_prompt_short_decode,9,1783241351.150466,1783241354.034951,200,2.8844850063323975,True,length,6466,64,6530,253,4388b8cc3080abe4d7a5eaf5e32b378a0c2d26b6e292283e692fcc83b5da0b50,
prefill_pressure,10,very_long_prompt_short_decode,10,1783241351.1521528,1783241354.0351233,200,2.8829705715179443,True,length,6468,64,6532,272,029f60ea7fb6509b2be1b20f3b9af213be43bbf130dc00f6c50a391e8a0bd0f2,
