completion_tokens,content_chars,content_sha256,end_ts,error,finish_reason,http_code,latency_s,manifest_id,manifest_max_tokens,manifest_words,parse_ok,phase,prompt_tokens,shape,start_ts,total_tokens,valid_decode
64,286,ba6ce7dce3854c4af6e244adc7409fa259e4610057ecaea520d57f719857db1e,1784538655.3967352,,length,200,22.253016471862793,1,64,1217,True,A_prefill,4257,A_prefill,1784538633.1437187,4321,True
96,438,ab431650f9784b2fa21d2bd1e876e4b7ebb18e2ea08f28c6c203c58d27499c57,1784538649.7343733,,length,200,16.59025502204895,2,96,1243,True,A_prefill,4336,A_prefill,1784538633.1441183,4432,True
128,523,eb7d163cec307ccb53668c927b1e1fb4b1cab4b66aaf02c71c99cfc139f6c998,1784538655.7670047,,length,200,22.622405529022217,3,128,1236,True,A_prefill,4317,A_prefill,1784538633.1445992,4445,True
128,583,b7ea46c176a82cdcdb39ae9d8a833736fb49e537cb84ea8434a0968f3e558355,1784538654.498157,,length,200,21.35279655456543,4,128,1083,True,A_prefill,3774,A_prefill,1784538633.1453605,3902,True
64,234,1538546fb0ea305a199f80c13dd589f5db66bd8eaf11ed6a36d9d166d584d7b0,1784538655.2731438,,length,200,22.12705159187317,5,64,1228,True,A_prefill,4294,A_prefill,1784538633.1460922,4358,True
96,377,06634843dae28415bccc332586ee9ab9a5865f22857665d1b3a5220fde84af21,1784538655.5772505,,length,200,22.430344581604004,6,96,1137,True,A_prefill,3993,A_prefill,1784538633.146906,4089,True
128,529,eeda2b83382d47843475411b8642f8fd9bfc027c8a076760ba55c35e9bf240d3,1784538649.8885176,,length,200,16.740784406661987,7,128,1116,True,A_prefill,3912,A_prefill,1784538633.1477332,4040,True
128,623,dd81b309749f7147033aa8d8d902e69dad5964a3d414dc28ef27fa6958bf21ed,1784538649.8885853,,length,200,16.74032163619995,8,128,1069,True,A_prefill,3734,A_prefill,1784538633.1482637,3862,True
64,250,a6ed95587d82b2279ee1f70a45b42390716da85fe9a92c3d7e3a0acc1f330768,1784538649.494771,,length,200,16.345729112625122,9,64,1275,True,A_prefill,4441,A_prefill,1784538633.149042,4505,True
64,304,8e9aa742130bf79e127898bceb26cc8b62cd49cf1c163fb5fea45b8e4074ea97,1784538649.4945312,,length,200,16.345101594924927,10,64,1256,True,A_prefill,4384,A_prefill,1784538633.1494296,4448,True
128,521,7da16d0a62996f4472648181ced00cefdc581deec83d8593847576da058db128,1784538655.767215,,length,200,22.61715865135193,11,128,1285,True,A_prefill,4486,A_prefill,1784538633.1500564,4614,True
96,447,b5070031197419090fda923ea3a800f1edee418e045d36744530129329d67415,1784538649.7344408,,length,200,16.583935737609863,12,96,1243,True,A_prefill,4345,A_prefill,1784538633.150505,4441,True
64,231,55dba884ecacec4bb1e6bd6a4ab4ac32142679c7281b9d91978b8e20f30e8d73,1784538649.6824598,,length,200,16.531453132629395,13,64,1170,True,A_prefill,4135,A_prefill,1784538633.1510067,4199,True
64,306,a3b47e1e891cac0819ed70fdbb04480ff5cfdc6191d7a4970c0d6bc0d90bbeb5,1784538655.2725267,,length,200,22.1211416721344,14,64,1130,True,A_prefill,3978,A_prefill,1784538633.151385,4042,True
