allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,spec_decode_replicas,spec_prefill_replicas,spec_worker_gpus,ts
0,VllmDecodeWorker,,2026-07-20T17:07:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538449.1289513
0,VllmDecodeWorker,,2026-07-20T17:07:29,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538449.1289663
0,VllmPrefillWorker,,2026-07-20T17:07:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538449.1289694
0,VllmPrefillWorker,,2026-07-20T17:07:29,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538449.1289716
0,VllmDecodeWorker,,2026-07-20T17:07:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538454.775115
0,VllmDecodeWorker,,2026-07-20T17:07:34,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538454.7751298
0,VllmPrefillWorker,,2026-07-20T17:07:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538454.7751324
0,VllmPrefillWorker,,2026-07-20T17:07:34,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578xbzp8,Running,10.244.0.167,False,0,0,2,2,4,1784538454.7751346
0,VllmDecodeWorker,,2026-07-20T17:07:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599f4xlnz,Running,10.244.0.170,False,0,0,2,2,4,1784538460.6823518
0,VllmDecodeWorker,,2026-07-20T17:07:40,vllm-v1-disagg-router-vllmdecodeworker-41888dc2-6fdd4b599ffx5w6,Running,10.244.0.168,False,0,0,2,2,4,1784538460.6823666
0,VllmPrefillWorker,,2026-07-20T17:07:40,vllm-v1-disagg-router-vllmprefillworker-41888dc2-787648578ntfhm,Running,10.244.0.169,False,0,0,2,2,4,1784538460.68237
