allocated_worker_gpus,component,current_role_label,iso,name,phase,pod_ip,ready,ready_decode_count,ready_prefill_count,ts
6,VllmDecodeWorker,,2026-07-04T19:44:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165447.447059
6,VllmDecodeWorker,,2026-07-04T19:44:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165447.4470816
6,VllmDecodeWorker,,2026-07-04T19:44:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165447.4470859
6,VllmDecodeWorker,,2026-07-04T19:44:07,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165447.4470887
6,VllmPrefillWorker,,2026-07-04T19:44:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165447.4470913
6,VllmPrefillWorker,,2026-07-04T19:44:07,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165447.4470944
6,VllmDecodeWorker,,2026-07-04T19:44:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165452.6960683
6,VllmDecodeWorker,,2026-07-04T19:44:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165452.696093
6,VllmDecodeWorker,,2026-07-04T19:44:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165452.6960971
6,VllmDecodeWorker,,2026-07-04T19:44:12,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165452.6960998
6,VllmPrefillWorker,,2026-07-04T19:44:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165452.6961026
6,VllmPrefillWorker,,2026-07-04T19:44:12,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165452.6961052
6,VllmDecodeWorker,,2026-07-04T19:44:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165458.0470088
6,VllmDecodeWorker,,2026-07-04T19:44:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165458.0470295
6,VllmDecodeWorker,,2026-07-04T19:44:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165458.0470333
6,VllmDecodeWorker,,2026-07-04T19:44:18,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165458.0470364
6,VllmPrefillWorker,,2026-07-04T19:44:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165458.0470393
6,VllmPrefillWorker,,2026-07-04T19:44:18,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165458.0470421
6,VllmDecodeWorker,,2026-07-04T19:44:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165463.817002
6,VllmDecodeWorker,,2026-07-04T19:44:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165463.81703
6,VllmDecodeWorker,,2026-07-04T19:44:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165463.8170369
6,VllmDecodeWorker,,2026-07-04T19:44:23,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165463.8170416
6,VllmPrefillWorker,,2026-07-04T19:44:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165463.8170462
6,VllmPrefillWorker,,2026-07-04T19:44:23,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165463.817051
6,VllmDecodeWorker,,2026-07-04T19:44:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165469.2008162
6,VllmDecodeWorker,,2026-07-04T19:44:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165469.2008379
6,VllmDecodeWorker,,2026-07-04T19:44:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165469.2008417
6,VllmDecodeWorker,,2026-07-04T19:44:29,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165469.2008452
6,VllmPrefillWorker,,2026-07-04T19:44:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165469.2008479
6,VllmPrefillWorker,,2026-07-04T19:44:29,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165469.2008505
6,VllmDecodeWorker,,2026-07-04T19:44:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165474.7175815
6,VllmDecodeWorker,,2026-07-04T19:44:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165474.717617
6,VllmDecodeWorker,,2026-07-04T19:44:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165474.7176268
6,VllmDecodeWorker,,2026-07-04T19:44:34,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165474.7176347
6,VllmPrefillWorker,,2026-07-04T19:44:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165474.7176406
6,VllmPrefillWorker,,2026-07-04T19:44:34,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165474.7176466
6,VllmDecodeWorker,,2026-07-04T19:44:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165480.0688531
6,VllmDecodeWorker,,2026-07-04T19:44:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7gzr9b,Running,10.244.0.93,True,4,2,1783165480.0688732
6,VllmDecodeWorker,,2026-07-04T19:44:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7sl8sq,Running,10.244.0.75,True,4,2,1783165480.0688775
6,VllmDecodeWorker,,2026-07-04T19:44:40,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b7wxp27,Running,10.244.0.74,True,4,2,1783165480.0688803
6,VllmPrefillWorker,,2026-07-04T19:44:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778d8bp5z,Running,10.244.0.92,True,4,2,1783165480.0688832
6,VllmPrefillWorker,,2026-07-04T19:44:40,vllm-v1-disagg-router-vllmprefillworker-574b777c-ffddb778dj8r89,Running,10.244.0.169,True,4,2,1783165480.0688858
6,VllmDecodeWorker,,2026-07-04T19:44:45,vllm-v1-disagg-router-vllmdecodeworker-574b777c-54d9c4d8b72z8dk,Running,10.244.0.187,True,4,2,1783165485.7947643
