phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
both_high_before,1,1783072659.6371655,1783072663.7162263,200,4.079060792922974,512,768,1280,
both_high_before,2,1783072659.637714,1783072663.716469,200,4.078755140304565,513,768,1281,
both_high_before,3,1783072659.6381307,1783072663.7165525,200,4.0784218311309814,514,768,1282,
both_high_before,4,1783072659.6385376,1783072663.4126172,200,3.7740795612335205,515,768,1283,
both_high_before,5,1783072659.6388683,1783072664.0185409,200,4.379672527313232,516,768,1284,
both_high_before,6,1783072659.6395736,1783072664.018654,200,4.379080533981323,517,768,1285,
both_high_before,7,1783072663.4137664,1783072667.6851168,200,4.271350383758545,518,768,1286,
both_high_before,8,1783072663.7195275,1783072668.2908432,200,4.571315765380859,519,768,1287,
both_high_before,9,1783072663.7204404,1783072667.6853416,200,3.9649012088775635,520,768,1288,
both_high_before,10,1783072663.7210011,1783072667.6852233,200,3.9642221927642822,522,768,1290,
both_high_before,11,1783072664.0198317,1783072667.9879992,200,3.968167543411255,522,768,1290,
both_high_before,12,1783072664.0202527,1783072668.2907224,200,4.270469665527344,522,768,1290,
both_high_before,13,1783072667.686636,1783072671.6250224,200,3.9383864402770996,522,768,1290,
both_high_before,14,1783072667.6871111,1783072671.624893,200,3.937781810760498,522,768,1290,
both_high_before,15,1783072667.6875725,1783072672.3202202,200,4.632647752761841,522,768,1290,
both_high_before,16,1783072667.989309,1783072672.3207843,200,4.331475257873535,522,768,1290,
both_high_before,17,1783072668.2920485,1783072672.320684,200,4.028635501861572,522,768,1290,
both_high_before,18,1783072668.2924223,1783072672.320572,200,4.028149604797363,522,768,1290,
both_high_before,19,1783072671.626554,1783072675.7662368,200,4.139682769775391,522,768,1290,
both_high_before,20,1783072671.627052,1783072675.7660773,200,4.1390252113342285,522,768,1290,
both_high_before,21,1783072672.3214953,1783072676.0697765,200,3.748281240463257,522,768,1290,
both_high_before,22,1783072672.3241384,1783072676.3781722,200,4.0540337562561035,522,768,1290,
both_high_before,23,1783072672.324971,1783072676.3782718,200,4.053300857543945,522,768,1290,
both_high_before,24,1783072672.3258235,1783072676.3778515,200,4.052027940750122,522,768,1290,
both_high_before,25,1783072675.7673876,1783072679.9861422,200,4.218754529953003,522,768,1290,
both_high_before,26,1783072675.767762,1783072679.6798508,200,3.9120888710021973,522,768,1290,
both_high_before,27,1783072676.0713267,1783072679.9860556,200,3.914728879928589,522,768,1290,
both_high_before,28,1783072676.3788922,1783072680.5934467,200,4.21455454826355,522,768,1290,
both_high_before,29,1783072676.3797057,1783072680.5935652,200,4.213859558105469,522,768,1290,
both_high_before,30,1783072676.3800213,1783072680.288625,200,3.9086036682128906,522,768,1290,
both_high_before,31,1783072679.6807013,1783072683.831131,200,4.150429725646973,522,768,1290,
both_high_before,32,1783072679.987211,1783072683.8314717,200,3.8442606925964355,522,768,1290,
both_high_before,33,1783072679.987519,1783072683.8313358,200,3.8438167572021484,522,768,1290,
both_high_before,34,1783072680.2904222,1783072684.4830954,200,4.192673206329346,522,753,1275,
both_high_before,35,1783072680.5945907,1783072684.7859576,200,4.191366910934448,521,768,1289,
both_high_before,36,1783072680.594839,1783072684.7860744,200,4.191235303878784,520,768,1288,
both_high_before,37,1783072683.8347814,1783072687.8644133,200,4.029631853103638,519,768,1287,
both_high_before,38,1783072683.8354092,1783072687.8643138,200,4.028904676437378,518,768,1286,
both_high_before,39,1783072683.8359146,1783072688.167545,200,4.33163046836853,517,768,1285,
both_high_before,40,1783072684.486332,1783072688.4741066,200,3.987774610519409,516,768,1284,
both_high_before,41,1783072684.7873936,1783072688.776965,200,3.9895713329315186,515,768,1283,
both_high_before,42,1783072684.7878032,1783072689.0800793,200,4.29227614402771,514,768,1282,
both_high_before,43,1783072687.8656418,1783072691.8886168,200,4.022974967956543,513,768,1281,
both_high_before,44,1783072687.8659823,1783072691.888801,200,4.0228188037872314,512,768,1280,
both_high_before,45,1783072688.168629,1783072692.1917572,200,4.023128271102905,512,768,1280,
both_high_before,46,1783072688.475405,1783072692.4963634,200,4.020958423614502,512,768,1280,
both_high_before,47,1783072688.7780492,1783072692.8503306,200,4.072281360626221,512,768,1280,
both_high_before,48,1783072689.0816422,1783072693.216773,200,4.135130882263184,512,768,1280,
both_low_tail,1,1783072719.093957,1783072722.15481,200,3.0608530044555664,392,384,776,
both_low_tail,2,1783072719.094464,1783072722.1551821,200,3.060718059539795,393,384,777,
both_low_tail,3,1783072722.155996,1783072725.1397762,200,2.9837801456451416,394,384,778,
both_low_tail,4,1783072722.1564555,1783072725.139917,200,2.983461380004883,395,384,779,
both_low_tail,5,1783072725.1411135,1783072728.096192,200,2.955078363418579,396,384,780,
both_low_tail,6,1783072725.1415021,1783072727.7937775,200,2.652275323867798,397,384,781,
both_low_tail,7,1783072727.7949061,1783072730.3258991,200,2.5309929847717285,398,384,782,
both_low_tail,8,1783072728.0972693,1783072730.9414518,200,2.8441824913024902,399,384,783,
both_low_tail,9,1783072730.3270392,1783072732.7134614,200,2.3864221572875977,400,384,784,
both_low_tail,10,1783072730.9425006,1783072733.9313958,200,2.9888951778411865,402,384,786,
both_low_tail,11,1783072732.7145202,1783072735.5990553,200,2.884535074234009,402,384,786,
both_low_tail,12,1783072733.9324813,1783072736.7680504,200,2.835569143295288,402,384,786,
both_high_after,1,1783072981.0243976,1783072985.4403625,200,4.415964841842651,512,768,1280,
both_high_after,2,1783072981.0254374,1783072986.0451612,200,5.019723892211914,513,768,1281,
both_high_after,3,1783072981.0261135,1783072985.742296,200,4.716182470321655,514,768,1282,
both_high_after,4,1783072981.0267699,1783072986.6515641,200,5.624794244766235,515,768,1283,
both_high_after,5,1783072981.0273304,1783072985.7421741,200,4.71484375,516,768,1284,
both_high_after,6,1783072981.027999,1783072986.6514392,200,5.623440265655518,517,768,1285,
both_high_after,7,1783072985.4414563,1783072989.1550503,200,3.7135939598083496,518,768,1286,
both_high_after,8,1783072985.7438333,1783072989.811719,200,4.067885637283325,519,768,1287,
both_high_after,9,1783072985.7442553,1783072989.8116348,200,4.067379474639893,520,768,1288,
both_high_after,10,1783072986.0460887,1783072989.8113747,200,3.7652859687805176,522,768,1290,
both_high_after,11,1783072986.6531444,1783072990.767927,200,4.1147825717926025,522,768,1290,
both_high_after,12,1783072986.653617,1783072990.7678103,200,4.114193439483643,522,768,1290,
both_high_after,13,1783072989.1558766,1783072993.124031,200,3.9681544303894043,522,768,1290,
both_high_after,14,1783072989.814645,1783072994.0333703,200,4.218725204467773,522,768,1290,
both_high_after,15,1783072989.815306,1783072993.72915,200,3.913844108581543,522,717,1239,
both_high_after,16,1783072989.8156586,1783072994.0332444,200,4.217585802078247,522,768,1290,
both_high_after,17,1783072990.7690253,1783072994.953085,200,4.1840596199035645,522,768,1290,
both_high_after,18,1783072990.7694523,1783072993.4260411,200,2.6565887928009033,522,370,892,
both_high_after,19,1783072993.1248443,1783072997.0208075,200,3.895963191986084,522,768,1290,
