phase,idx,start_ts,end_ts,http_code,latency_s,prompt_tokens,completion_tokens,total_tokens,error
high_before_scale_down,1,1783055403.848101,1783055408.6195917,200,4.771490812301636,513,512,1025,
high_before_scale_down,2,1783055403.8484795,1783055407.7086978,200,3.8602182865142822,514,512,1026,
high_before_scale_down,3,1783055403.8486948,1783055406.7977352,200,2.949040412902832,515,512,1027,
high_before_scale_down,4,1783055403.848939,1783055408.6194963,200,4.770557403564453,516,512,1028,
high_before_scale_down,5,1783055403.849511,1783055407.4061902,200,3.5566792488098145,517,512,1029,
high_before_scale_down,6,1783055403.8501046,1783055408.0127208,200,4.16261625289917,518,512,1030,
high_before_scale_down,7,1783055406.7985854,1783055410.183704,200,3.3851184844970703,519,512,1031,
high_before_scale_down,8,1783055407.409103,1783055410.8227408,200,3.41363787651062,520,512,1032,
high_before_scale_down,9,1783055407.709426,1783055411.1255143,200,3.416088342666626,521,512,1033,
high_before_scale_down,10,1783055408.0134757,1783055411.4321163,200,3.418640613555908,523,512,1035,
high_before_scale_down,11,1783055408.6205287,1783055412.0375934,200,3.417064666748047,523,512,1035,
high_before_scale_down,12,1783055408.621172,1783055412.037742,200,3.416569948196411,523,512,1035,
high_before_scale_down,13,1783055410.1844118,1783055413.2951577,200,3.110745906829834,523,512,1035,
high_before_scale_down,14,1783055410.8237588,1783055413.9495013,200,3.1257424354553223,523,512,1035,
high_before_scale_down,15,1783055411.1261375,1783055414.2520876,200,3.1259500980377197,523,512,1035,
high_before_scale_down,16,1783055411.4328148,1783055414.5580966,200,3.125281810760498,523,512,1035,
high_before_scale_down,17,1783055412.0384333,1783055415.4706767,200,3.4322433471679688,523,512,1035,
high_before_scale_down,18,1783055412.0390584,1783055415.1676679,200,3.1286094188690186,523,512,1035,
high_before_scale_down,19,1783055413.2963219,1783055416.3924468,200,3.0961248874664307,523,512,1035,
high_before_scale_down,20,1783055413.9501417,1783055417.3071532,200,3.357011556625366,523,512,1035,
high_before_scale_down,21,1783055414.253728,1783055417.307047,200,3.053318977355957,523,512,1035,
high_before_scale_down,22,1783055414.5588474,1783055417.6099215,200,3.0510740280151367,523,512,1035,
high_before_scale_down,23,1783055415.1684294,1783055418.5188408,200,3.3504114151000977,523,512,1035,
high_before_scale_down,24,1783055415.471486,1783055418.8228006,200,3.3513145446777344,523,512,1035,
high_before_scale_down,25,1783055416.3931968,1783055419.7314577,200,3.3382608890533447,523,512,1035,
high_before_scale_down,26,1783055417.3079374,1783055420.6401975,200,3.3322601318359375,523,512,1035,
high_before_scale_down,27,1783055417.308501,1783055420.3373556,200,3.0288546085357666,523,512,1035,
high_before_scale_down,28,1783055417.6107452,1783055420.9469917,200,3.3362464904785156,523,512,1035,
high_before_scale_down,29,1783055418.519602,1783055421.8577387,200,3.338136672973633,523,512,1035,
high_before_scale_down,30,1783055418.8234525,1783055422.1616583,200,3.3382058143615723,523,512,1035,
high_before_scale_down,31,1783055419.7321267,1783055423.0737443,200,3.3416175842285156,523,512,1035,
high_before_scale_down,32,1783055420.3382764,1783055423.6781452,200,3.3398687839508057,523,512,1035,
high_before_scale_down,33,1783055420.6409838,1783055424.284732,200,3.6437482833862305,523,512,1035,
high_before_scale_down,34,1783055420.9478006,1783055424.2846127,200,3.3368120193481445,523,512,1035,
high_before_scale_down,35,1783055421.8583727,1783055424.938688,200,3.080315351486206,522,512,1034,
high_before_scale_down,36,1783055422.1624184,1783055425.2413542,200,3.0789358615875244,521,512,1033,
high_before_scale_down,37,1783055423.0748048,1783055425.8491838,200,2.774379014968872,520,512,1032,
high_before_scale_down,38,1783055423.678852,1783055427.1486762,200,3.4698240756988525,519,512,1031,
high_before_scale_down,39,1783055424.2872145,1783055427.4514658,200,3.1642513275146484,518,512,1030,
high_before_scale_down,40,1783055424.2878656,1783055427.4515696,200,3.1637039184570312,517,512,1029,
high_before_scale_down,41,1783055424.939568,1783055428.0579686,200,3.1184005737304688,516,512,1028,
high_before_scale_down,42,1783055425.2420037,1783055428.3598568,200,3.1178531646728516,515,512,1027,
high_before_scale_down,43,1783055425.8498204,1783055429.2720776,200,3.4222571849823,514,512,1026,
high_before_scale_down,44,1783055427.1495366,1783055430.8007045,200,3.651167869567871,513,512,1025,
high_before_scale_down,45,1783055427.452689,1783055430.4979637,200,3.0452747344970703,513,512,1025,
high_before_scale_down,46,1783055427.4529839,1783055430.8006117,200,3.347627878189087,513,512,1025,
high_before_scale_down,47,1783055428.058885,1783055431.1046343,200,3.0457491874694824,513,512,1025,
high_before_scale_down,48,1783055428.3606052,1783055431.7537968,200,3.3931915760040283,513,512,1025,
low_after_scale_down,1,1783055457.9592223,1783055460.2776897,200,2.318467378616333,393,256,649,
low_after_scale_down,2,1783055457.9596262,1783055460.2775714,200,2.3179452419281006,394,256,650,
low_after_scale_down,3,1783055460.2784996,1783055462.8927639,200,2.6142642498016357,395,256,651,
low_after_scale_down,4,1783055460.278817,1783055462.5906084,200,2.31179141998291,396,256,652,
low_after_scale_down,5,1783055462.591337,1783055465.0475452,200,2.4562082290649414,397,256,653,
low_after_scale_down,6,1783055462.8937604,1783055465.3488011,200,2.455040693283081,398,256,654,
low_after_scale_down,7,1783055465.048985,1783055467.2531192,200,2.204134225845337,399,256,655,
low_after_scale_down,8,1783055465.3514473,1783055467.8707352,200,2.5192878246307373,400,256,656,
low_after_scale_down,9,1783055467.2541864,1783055469.7851882,200,2.5310018062591553,401,256,657,
low_after_scale_down,10,1783055467.871378,1783055470.1296973,200,2.25831937789917,403,256,659,
low_after_scale_down,11,1783055469.7861722,1783055471.7728605,200,1.9866883754730225,403,256,659,
low_after_scale_down,12,1783055470.1307049,1783055472.5236428,200,2.3929378986358643,403,256,659,
high_after_scale_up,1,1783055771.69831,1783055774.697131,200,2.9988210201263428,513,512,1025,
