phase,manifest_id,shape,manifest_words,manifest_max_tokens,start_ts,end_ts,http_code,latency_s,valid_decode,finish_reason,prompt_tokens,completion_tokens,total_tokens,content_chars,content_sha256,error
prefill_burst,1,long_prompt_short_decode,3200,48,1783764893.633027,1783764925.0401652,200,31.407138109207153,True,length,11082,48,11130,204,abf9ad5aa7203a3e093728531581e51e5ff90fc4817b1a9b7d6e1b4292bd4eb5,
prefill_burst,2,long_prompt_short_decode,3200,48,1783764893.634212,1783764925.005042,200,31.370830059051514,True,length,11083,48,11131,221,1adb74f115aefb3361d461442f67dc6467c26e39250fc06e30c20845e6000a92,
prefill_burst,3,long_prompt_short_decode,3200,48,1783764893.635043,1783764925.0397418,200,31.404698848724365,True,length,11084,48,11132,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,4,long_prompt_short_decode,3200,48,1783764893.6360211,1783764925.040554,200,31.40453290939331,True,length,11085,48,11133,228,9fe41e55974a132a40bd23c017c7ac4afaceb5fffc50fda86d2d3a53ba50f309,
prefill_burst,5,long_prompt_short_decode,3200,48,1783764893.6368382,1783764925.0369368,200,31.4000985622406,True,length,11086,48,11134,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,6,long_prompt_short_decode,3200,48,1783764893.6376858,1783764925.2748137,200,31.63712787628174,True,length,11087,48,11135,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,7,long_prompt_short_decode,3200,48,1783764893.6386073,1783764925.040231,200,31.401623725891113,True,length,11088,48,11136,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,8,long_prompt_short_decode,3200,48,1783764893.6394453,1783764925.042739,200,31.40329360961914,True,length,11089,48,11137,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,9,long_prompt_short_decode,3200,48,1783764893.640353,1783764925.044084,200,31.403731107711792,True,length,11090,48,11138,214,b09272667514cd37785531645da5f86bab398ce77d40072b8f5b7a81ea2c4117,
prefill_burst,10,long_prompt_short_decode,3200,48,1783764893.6420782,1783764925.0441387,200,31.402060508728027,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,11,long_prompt_short_decode,3200,48,1783764893.6429458,1783764925.042883,200,31.39993715286255,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,12,long_prompt_short_decode,3200,48,1783764893.6438136,1783764925.0419884,200,31.39817476272583,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,13,long_prompt_short_decode,3200,48,1783764893.6447728,1783764925.0420403,200,31.39726758003235,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,14,long_prompt_short_decode,3200,48,1783764893.645684,1783764925.0424476,200,31.396763563156128,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,15,long_prompt_short_decode,3200,48,1783764893.6465814,1783764930.326515,200,36.67993354797363,True,length,11092,48,11140,197,f718abfc19a07380680f118133408b7ea4020226dd39984470fa373fddfc084a,
prefill_burst,16,long_prompt_short_decode,3200,48,1783764893.6473706,1783764930.2653086,200,36.61793804168701,True,length,11092,48,11140,217,1825d6c58647fda8f39475c9094338a7223862e9e5f48a2f4d4c1323428185a3,
prefill_burst,17,long_prompt_short_decode,3200,48,1783764925.0061858,1783764957.4455776,200,32.43939185142517,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,18,long_prompt_short_decode,3200,48,1783764925.0378945,1783764959.310818,200,34.27292346954346,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,19,long_prompt_short_decode,3200,48,1783764925.0443454,1783764963.0204418,200,37.976096391677856,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,20,long_prompt_short_decode,3200,48,1783764925.0460992,1783764959.3111992,200,34.26510000228882,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,21,long_prompt_short_decode,3200,48,1783764925.0476575,1783764962.895026,200,37.847368478775024,True,length,11092,48,11140,216,569ec6380ea15c4dd60fdab57d26830b8a6cb449b12d3053ee3ce05ec37fd1eb,
prefill_burst,22,long_prompt_short_decode,3200,48,1783764925.0483325,1783764959.5928125,200,34.544480085372925,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,23,long_prompt_short_decode,3200,48,1783764925.049197,1783764959.3109293,200,34.26173233985901,True,length,11092,48,11140,222,76037f2a1392d6707569a204cd545b310e42c816cf462b46b2fdb585c3506754,
prefill_burst,24,long_prompt_short_decode,3200,48,1783764925.0505455,1783764975.869457,200,50.8189115524292,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,25,long_prompt_short_decode,3200,48,1783764925.0516627,1783764975.869538,200,50.817875385284424,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,26,long_prompt_short_decode,3200,48,1783764925.0523574,1783764959.3107228,200,34.25836539268494,True,length,11092,48,11140,184,2a36c8dd1c689b21f038dcfc1bfdb79668bcf1435344f887f0bc0d08b2bf4d71,
prefill_burst,27,long_prompt_short_decode,3200,48,1783764925.0536885,1783764959.311122,200,34.25743341445923,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,28,long_prompt_short_decode,3200,48,1783764925.0550523,1783764975.8705542,200,50.81550192832947,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,29,long_prompt_short_decode,3200,48,1783764925.055882,1783764975.912552,200,50.85667014122009,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,30,long_prompt_short_decode,3200,48,1783764925.2756858,1783764959.3112955,200,34.03560972213745,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,31,long_prompt_short_decode,3200,48,1783764930.266457,1783764975.8704834,200,45.604026317596436,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,32,long_prompt_short_decode,3200,48,1783764930.3274624,1783764940.4410133,200,10.113550901412964,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
prefill_burst,33,long_prompt_short_decode,3200,48,1783764940.4421558,1783764984.371489,200,43.929333209991455,True,length,11092,48,11140,197,945b2272705c5e2d09f421c409f334e1eefbab3cebfd8855e21819705ebac131,
